label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
4,0.0014711374,0.0024981315,0.0018169194,0.0017164335999999998,0.0,-0.012813926332455594,0.004680527374883054,0.015096329492096229
4,0.015469012,0.027824296,0.019222327,0.02009695,0.4043478260869565,-0.007213694516394753,0.5939469932093566,1.368795392351686
4,0.015469012,0.027824296,0.019222327,0.02009695,0.4043478260869565,-0.007213694516394753,0.5939469932093566,1.368795392351686
0,0.013026464,0.019140096,0.016382676000000002,0.009828661,0.18080357142857145,-0.0033460271424701205,0.2428824487788833,0.5868687421458528
5,0.010716884,0.018729119,0.013698193,0.012725403,0.38,-0.012811695341952143,0.2659889541932365,0.6520617138194871
4,0.007820856999999999,0.013743964,0.009846943,0.009578508,0.4272997032640949,-0.008676907782501075,0.1426851736801093,0.210314268555606
5,0.004552341,0.0072062416000000015,0.0057746875,0.004304467,0.24282560706401765,-0.008461489414912648,0.03673995128487559,0.1407088865057021
1,0.01778255,0.044081635999999993,0.02254919,0.037843116,0.6588235294117647,-0.008169784450728912,1.6997861218828183,6.192415228320748
4,0.006062656,0.012605757,0.007633792199999999,0.00999965,0.609375,-0.008499033356201835,0.13065425293598898,0.2806059650744465
4,0.0040323655,0.006310523,0.004968908,0.0038725794,0.3177083333333333,-0.007746842129563447,0.027889473114054358,0.10243639886433308
2,0.007035807,0.011801556,0.00873595,0.007923332,0.3324022346368715,-0.004381895450933371,0.10231525597583352,0.2063693346745553
5,0.004302861,0.0071618576,0.00541745,0.004672472,0.33673469387755106,-0.005160764885658864,0.03775831844358425,0.13592545284044144
4,0.002014908,0.0036538043,0.002560631,0.002668266,0.1176470588235294,-0.0186815595952794,0.010383630647913207,0.01772734321758659
2,0.0025331913,0.0043028886,0.0031491863,0.0029327173,0.32559774964838256,-0.009603512808098458,0.013833496298044142,0.097422037395607
2,0.00058207207,0.00074923213,0.0007287584599999999,0.00018845114,0.0,-0.007407339580822736,0.0003189996864763973,0.0012727137866117425
2,0.01867362,0.04647625,0.023770642,0.039994452,0.5311475409836065,-0.041623152355896316,1.892985712221748,3.935610159395498
2,0.0031814307,0.0053227413,0.0039557507,0.0035575132,0.0,-0.003547539108694764,0.02100025467610815,0.06123953213189365
1,0.0072126877,0.011700619,0.008933132,0.0074971365,0.319672131147541,-0.004872029421676416,0.09833196073108326,0.2866650971682895
2,0.006714637,0.012868912,0.00836095,0.009770655,0.5065274151436031,-0.007533423286076869,0.13178213120170765,0.3972279020219342
2,0.0034246526,0.0074322009999999985,0.0043112705,0.006033586,0.6142131979695431,-0.008675898243382106,0.04648139115630287,0.15030367780605042
2,0.006140855,0.009527249,0.0076018245999999986,0.0057407280000000005,0.2385321100917432,-0.006306641353148734,0.063048848635422,0.13281616468418464
5,0.0017559638,0.002661647,0.002231373,0.0014485605,0.16279069767441862,-0.008745023478695657,0.004849878885999124,0.01917799730538389
4,0.008119127,0.012912063,0.010171039,0.007951908,0.2938388625592417,-0.005122491074871505,0.1176533258756378,0.3920428582767653
1,0.020378565,0.034809697,0.025183091,0.023986654,0.3130434782608696,0.0008332455649906477,0.9045983295271346,2.6109978333518438
5,0.0054605217,0.009302971,0.0068378,0.0063079204,0.3678160919540229,-0.006210461833688896,0.06461544680013664,0.16238379286954827
2,0.005477919699999999,0.009343894,0.006842659300000001,0.0063462635,0.3947368421052632,-0.0037351373975980096,0.06487042018653945,0.19162854572473514
3,0.0043928893,0.0066970545,0.0054629925,0.0038650073,0.29723502304147464,-0.007621979875693795,0.030713932894332937,0.12641843805195546
2,0.0014557482,0.0023655524,0.001822192,0.0015080728,0.30580357142857145,-0.008007520591490902,0.004052420008982884,0.01443642901548868
3,0.0059568956,0.011644856,0.007222740999999999,0.009125753,0.5164319248826291,-0.01084699670172995,0.10876448350533384,0.4277010611007789
5,0.007298677,0.011762782,0.009268223,0.00723787,0.3171806167400881,-0.0060465786191343796,0.09879950492197276,0.2980241922927529
5,0.009431091,0.017822001,0.012369637,0.012757658,0.4755244755244755,-0.005640179097099463,0.250104338005785,0.5447067274949295
5,0.008627513,0.013071169,0.010793329,0.0073723514,0.2422096317280453,-0.003295658643764909,0.11591084579749406,0.4517506702659656
1,0.004287605,0.006923903,0.005322556,0.004419676500000001,0.20224719101123595,-0.013767954442300834,0.03452887060644248,0.11371168236239848
5,0.007650446,0.0142841,0.009669573,0.010515233999999998,0.4302325581395349,-0.008838874236971606,0.1607326428293118,0.4196460872004393
4,0.030285228,0.05304084,0.037568178,0.037325800000000006,0.4020979020979021,-0.005011294888390694,2.12301479118577,5.381628959300045
5,0.0044811293,0.007268305999999999,0.005608398499999999,0.004617852,0.28647686832740216,-0.0052653449529316285,0.038039559527714116,0.13105255167109056
2,0.017382276999999998,0.033696555,0.021566095,0.025837999,0.5177664974619289,-0.0025223621378245298,0.9071454494101676,3.7002710764551816
2,0.0041490966,0.007900261,0.0052371896,0.0059029474,0.4268656716417911,-0.007959473805385642,0.049762377524967885,0.15434156998429285
5,0.009158119,0.014569134,0.011575314,0.008843311,0.3188405797101449,-0.003411633315408835,0.15021039683480014,0.9961721994583432
4,0.00454655,0.010692294,0.005844915799999999,0.008959413000000001,0.5373134328358209,-0.011064754289691336,0.09886475773724328,0.20313219619444034
3,0.005558825600000001,0.013726766,0.0071304417,0.011724962,0.7027027027027027,-0.009199064152198844,0.16499689491525965,0.3860652605248419
2,0.0006373662000000001,0.00084881403,0.0007883192999999999,0.00032146694,0.0,-0.009490124284639023,0.000429598074038242,0.0018188162221768887
5,0.008684956,0.018065589,0.011166351,0.014122252,0.4803149606299213,-0.019814255210803815,0.27017997556770795,0.4358040965486598
0,0.0228147,0.039924107,0.02791294,0.028441275,0.3125,-0.005030647571402369,1.2042292092050229,2.4009818013373456
2,0.0041789166,0.0068064556000000005,0.005489141,0.004086775,0.2775510204081633,-0.005193359811528353,0.03357683076340326,0.07540560231733655
5,0.007906937,0.0109246895,0.009824998,0.0047712615,0.15737704918032788,-0.002994697297253879,0.07399601754904225,0.241339686257328
3,0.013149836000000002,0.0210514,0.015941186,0.013727525,0.4196428571428572,-0.0018193372852692848,0.3146701989458483,2.0337712459687287
2,0.0035597072,0.009148111,0.0045015463,0.0079661645,0.4250764525993884,-0.00901412931852974,0.07434697677879376,0.4853845667183061
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
2,0.005914531999999999,0.011402122,0.00740253,0.008664173,0.5358910891089109,-0.009872927876131143,0.10358750944251496,0.6538406540515559
0,0.012004647,0.01895655,0.01497056,0.011597554,0.17073170731707318,-0.006092039711802499,0.2543105077133612,0.6964552861578658
0,0.010555114,0.017588258,0.013129028,0.011674623,0.31934731934731936,-0.009364545803691726,0.2256795159963713,0.7427001753219055
1,0.014783856,0.023706479,0.018583572,0.014725501,0.2674897119341564,-0.006576356554433005,0.4013763596358376,1.1071693867211847
2,0.0006788785,0.0008760405,0.0008432019400000001,0.00024906243,0.0,-0.009552321898809168,0.0004375284327295455,0.004547628687089454
2,0.000965644,0.0015273624,0.0012336076,0.00090104097,0.0,-0.009152749044005759,0.0016604261746362935,0.0050368464398424006
1,0.013630051,0.019970845,0.016848022,0.0107242195,0.17105263157894735,-0.01265318405785365,0.26384215961313084,0.5035431220544597
2,0.0033164802,0.0073048403,0.004105098,0.006042643,0.702054794520548,-0.014646851923316715,0.045140346346118285,0.20627647661858947
1,0.017429167,0.026260452000000004,0.021940295,0.014356467,0.16806722689075632,-0.0077323256846284485,0.4668952313173086,1.0505409786751208
2,0.0014300328,0.0024920972,0.0018347764,0.0016868663,0.35406698564593303,-0.008169753527909052,0.004717202629389127,0.01684136337749689
2,0.0059454795,0.0093315225,0.007465209,0.0055921255000000005,0.259656652360515,-0.0037081970276631173,0.061289991324294975,0.3105384814627077
3,0.0033294824,0.005646859000000001,0.004186970999999999,0.0038279002,0.2611111111111111,-0.0078718339864281,0.023819239694285784,0.06848796604649232
5,0.012683274,0.023617748,0.016289879,0.01710035,0.4164383561643836,-0.007411446858895943,0.43741795008628864,1.1144921212731405
5,0.003927843,0.007828992,0.004947686,0.0060614347,0.3814814814814815,-0.0066448683355702105,0.049977804112204566,0.11293572051191415
1,0.009585409,0.015266968999999997,0.011856381,0.009602266,0.25339366515837103,-0.00815856947156135,0.16510976453470907,0.9507676774786624
1,0.0041513313,0.007735517,0.005180303,0.005725118,0.5125,-0.014105651644058526,0.04700484808903035,0.11924715047292538
2,0.0031002940000000004,0.0045506456,0.003964564,0.0022816916,0.09829059829059827,-0.00814995109976735,0.013741848984974341,0.019931783431471856
5,0.008689021,0.012546725,0.010977203,0.0060206805,0.17880794701986755,-0.002123795638908632,0.1023694098052548,0.15592245830659335
5,0.048994962,0.09415445,0.06167204,0.07092489999999999,0.5098039215686274,-0.002593328645161819,7.0145267438640495,12.852849147123006
0,0.0072479519999999985,0.011980457,0.009372226,0.007456803,0.3019250253292807,-0.0037042129861220015,0.10442048714673548,0.4726573772917335
1,0.014456333,0.02553103,0.018050632,0.018042829,0.3495145631067961,-0.007310897672141437,0.4962805590183358,1.4560242428440933
1,0.007385708,0.012943635,0.009347896,0.008950829,0.3591433278418452,-0.008192202585632913,0.12690643906956942,0.6836696041791345
3,0.008590935,0.01450628,0.010875993,0.009581641,0.3893129770992366,-0.006429754648706876,0.1552838270451758,0.3665220670860401
1,0.006175548,0.010160241,0.00791542,0.006348493,0.28434504792332266,-0.007602438472531503,0.0749663216751094,0.1674962258957447
3,0.005558825600000001,0.013726766,0.0071304417,0.011724962,0.7027027027027027,-0.009199064152198844,0.16499689491525965,0.3860652605248419
5,0.008109063,0.013465004,0.0102830315,0.008681536,0.3371104815864023,-0.008908054041967263,0.13240294633835184,0.328542627592093
0,0.0031080374,0.0053937556,0.0039741155,0.0036414973,0.3298245614035088,-0.007625152647960931,0.021988451346373804,0.03895049077263773
3,0.00310604,0.005411491,0.0038268927,0.0038170891,0.0,-0.010275528438796757,0.02226834558706661,0.08321537530006692
3,0.019925423,0.031862568,0.025188137000000003,0.019719629,0.2777777777777778,-0.00768411518947687,0.7215744226397534,0.8585637106351194
3,0.00310604,0.005411491,0.0038268927,0.0038170891,0.0,-0.010275528438796757,0.02226834558706661,0.08321537530006692
4,0.052026074000000005,0.095276594,0.06572494,0.06889331,0.4405063291139241,-0.012870264072262216,7.032691410073007,15.334433082319064
2,0.0020800687,0.0031867728000000003,0.0025828783,0.0018650212,0.07169117647058823,-0.009668141501606442,0.0070231111559632435,0.03938850500267007
1,0.037357915,0.057524636,0.046104137,0.03441737,0.18292682926829268,-0.004684818122768775,2.2925599750425465,7.005756773250432
5,0.0023664394,0.003798029,0.00289616,0.0024619352,0.2743362831858407,-0.008329355296154972,0.010339519562272071,0.021322089262880768
0,0.01906359,0.032258846,0.023898711,0.021605399,0.3611111111111111,-0.0033780838748498354,0.7677878697092002,1.7073776726274494
2,0.016617725,0.030710400000000006,0.020963065,0.0224258,0.4820393974507532,-0.005901888471271377,0.7338362867468634,2.8484402079407882
0,0.010707846000000002,0.017875215,0.013591744,0.01157013,0.2968197879858657,-0.0033519895623612683,0.234999742731464,0.4579596121142075
2,0.0030489538,0.0047817095,0.0036590307,0.003071215,0.009174311926605505,-0.006522965122712776,0.016144396220981794,0.16599811385933547
4,0.0008396984,0.0014989418,0.001082143,0.0010363978,0.0,-0.012575144864968024,0.0017374881437278655,0.0030746915841934033
5,0.009121877,0.013985236000000002,0.011436643,0.008050829,0.26752767527675275,-0.004061969320900971,0.1339129412255497,0.5276163463423005
1,0.0035339743,0.006848833,0.004454095,0.005196961,0.5467836257309941,-0.010316894986317493,0.03762750284098031,0.20361312042160493
1,0.006083689000000001,0.008930594,0.0076368832999999985,0.0046059233,0.21666666666666667,-0.009454919563722795,0.05273512207947879,0.08673856837027348
5,0.002595811,0.0045197387,0.0032650982,0.0031213479,0.4175824175824176,-0.007355771685979563,0.015445785231277353,0.04991916570954847
1,0.007317311,0.020297872,0.009522674,0.01792374,0.7552447552447552,-0.013848990420228802,0.3703845552185909,0.5277444191772866
2,0.0034155,0.0051014563,0.00430023,0.002808513,0.0,-0.019737344700843096,0.017596245929326303,0.032675620552888834
1,0.0037281874,0.006972498000000001,0.004769702,0.005077372,0.4576719576719577,-0.009569213943905195,0.038328431696799024,0.12983560654976942
4,0.0056053055,0.009687231,0.007001551999999999,0.006692086999999999,0.4663072776280324,-0.012874176718469243,0.07041806129446357,0.2228084249262708
2,0.015330676,0.025409592,0.019350111,0.01646338,0.3333333333333333,-0.0056891362874011975,0.4705285839151107,1.079752386701566
1,0.041912787,0.06924375,0.05185772,0.045818686,0.2791411042944785,-0.005885803147975821,3.4967942297379397,9.27390081428853
0,0.010842878,0.016680783,0.013620324,0.009604002,0.19626168224299065,-0.00882436415849952,0.19273306052980044,0.4825813419977809
4,0.008790721999999999,0.017339088,0.010715424,0.013568571,0.6171875,-0.004843552233069204,0.2422111506962448,0.5472220102691097
0,0.039232217,0.07508438,0.048996437,0.056834925,0.3996569468267582,-0.014245057172956875,4.478231814316619,16.755487204902558
0,0.029005809,0.047258038,0.036468167,0.030044176,0.30445544554455445,-0.009176868843496777,1.6065334992412152,6.158370794731967
2,0.0033442285,0.006132315,0.0042731524,0.0043911817,0.5117647058823529,-0.007556638593086974,0.029325146997078663,0.07779963775473149
4,0.0024998942,0.0047611184,0.0030908312,0.0036192618,0.034722222222222224,-0.014439388905884696,0.018119570255599536,0.05510777586437077
5,0.0065109115,0.00992056,0.008309292,0.005415714300000001,0.2517482517482518,-0.007262313374667427,0.06731717382221254,0.26748569304116954
5,0.045178544,0.071466774,0.056150142,0.04415325,0.23548387096774195,-0.002097423248414998,3.6157385389413057,10.570340765648002
5,0.0053092376,0.009721753,0.006886215,0.0068544275,0.32783882783882784,-0.00555119959244621,0.07368308078866444,0.22607141701616404
0,0.013750091,0.02499967,0.017614644,0.017739441,0.3271604938271605,-0.003418465212234878,0.4829918706917384,0.9487990179421916
1,0.0067316126,0.012289719,0.008547358,0.008791894,0.37735849056603776,-0.009178630534734113,0.11715944712101167,0.2204026162279832
2,0.0054360433,0.009827962,0.006831621800000001,0.007065145,0.4255952380952381,-0.014572096006304491,0.07459361636835775,0.2316610791391093
4,0.002014908,0.0036538043,0.002560631,0.002668266,0.1176470588235294,-0.0186815595952794,0.010383630647913207,0.01772734321758659
0,0.018208425,0.030886069,0.023224726,0.020329999,0.3530751708428246,-0.005419220542535186,0.7066013686820674,1.748834347517692
3,0.009701062,0.017303267,0.012324391,0.012069097,0.44360902255639095,-0.005566591880779015,0.22842097907225145,0.35732965915773207
4,0.0017054144,0.0029206816,0.0020719736,0.0020578252,0.4893048128342246,-0.008625670488981996,0.006394623508361319,0.044577856412384834
0,0.008096262,0.013621861,0.010043551,0.0092005385,0.3829201101928375,-0.007911908141977621,0.13666897006387646,0.3900626859898684
0,0.017792718,0.030967755,0.022410972,0.021344043,0.2359550561797753,-0.0079160536188283,0.7235363893069795,1.6076695682885924
1,0.0042127743,0.0072198472999999985,0.0053447476,0.004843787,0.34029227557411273,-0.00575673948333133,0.039042034649606185,0.12957445198358294
3,0.0026714792,0.0036036018,0.0033454539000000003,0.0013335829,0.0,-0.00323668268720212,0.00785852244884983,0.018810231062558955
2,0.001054629,0.0013397161,0.0013062838000000002,0.00030638985000000003,0.0,-0.01211850485560717,0.0009979839505779749,0.004675449042375543
2,0.0028059990000000004,0.0049653766,0.0035387904,0.0034817224,0.44140625,-0.006768861112504965,0.01881716687699544,0.11507691796276752
4,0.0073047397,0.014884934,0.009460159,0.0114792725,0.3764705882352941,-0.009935370144376066,0.1823136027564615,0.31098883839130004
4,0.0008042056,0.0015739024,0.0010149087,0.0012039366,0.0,-0.012708465874311514,0.0020098842048626767,0.004877348594283491
5,0.0072973933999999985,0.011619848,0.009208877,0.007065104300000001,0.18971061093247588,-0.006053908236935968,0.09620418913157053,0.2020597460610516
2,0.0041150176,0.007324442,0.00514634,0.0052085347,0.4405594405594406,-0.011892307156813331,0.04112879920539995,0.12703936254483053
2,0.009568724,0.015993663999999998,0.011899153,0.0106717,0.32142857142857145,-0.006895714705024146,0.18714156638642584,0.4897196475989623
1,0.010328026,0.015194425,0.012904875,0.008059446,0.1390374331550802,-0.003286128276158707,0.15334384767395354,0.3454304882557086
2,0.012130536,0.021017438,0.0150210345,0.014691877,0.2925851703406814,-0.009073332876141649,0.3320653902225739,1.1015698629373742
3,0.0025487219,0.004042609,0.003188025,0.0024826443,0.0,-0.01159123257821193,0.011651907044379716,0.036428614883534285
2,0.0046930406,0.007333103,0.0058957340000000006,0.004385861,0.2828402366863905,-0.006409430170606356,0.03755270682100997,0.1385270042866122
2,0.0063793575,0.010387796,0.008008041,0.0066075632,0.32390381895332393,-0.005299283202475635,0.07762423571892177,0.2897027462733065
1,0.009540251,0.019488126,0.01165868,0.01559272,0.5568181818181818,-0.004270457793609239,0.3105653884961819,0.4615346079529289
2,0.0027166482,0.0035729415,0.0033816383000000003,0.0011528543,0.0,-0.009015718205773736,0.007466825205685419,0.03261081313376694
2,0.003527179,0.0065228413,0.0044435933000000006,0.0047710924,0.5150214592274678,-0.009899147698888557,0.033366268916180435,0.08778498255212239
2,0.01730811,0.038968056,0.022074874,0.032067195,0.30625,-0.008609355973021593,1.2964530937848795,3.455964736019786
5,0.0026844607,0.004216668,0.0033161037,0.0025794522,0.2543554006968641,-0.010347294846724251,0.01251207518417958,0.04430147759083986
3,0.0024449462,0.004711688,0.0030479345,0.0035735718,0.21008403361344533,-0.008981925930129364,0.01782347001957647,0.050949523557260505
2,0.007815355999999999,0.01347314,0.0097804,0.009257105,0.38652482269503546,-0.006591037163161673,0.13548099005188546,0.44142738846504415
2,0.09769237,0.15061118,0.12242287,0.08753928,0.18143459915611806,0.06233251042431221,15.693817865823304,29.3361177160354
2,0.008032254,0.018501418,0.009894507,0.01560478,0.6952908587257618,-0.0044083922148274715,0.29390584375889645,1.2223774554799514
2,0.007212248,0.010831785,0.009060524,0.0059497906,0.21813031161473087,-0.00626705696049612,0.07921195084393608,0.20943227906429035
0,0.007862278,0.016500292,0.00997732,0.013115236,0.5569620253164557,-0.009083879376703408,0.22496832556994228,0.3751179614009991
1,0.005743696,0.010053122,0.007290058,0.006900748000000001,0.38222222222222224,-0.0090554558482836,0.07659944767573643,0.1146522513612202
0,0.020434843,0.04993698,0.024887133,0.04328046,0.6532951289398281,-0.006092857802286744,2.164034293046362,8.60495041192409
2,0.010958396,0.015976641,0.0138520505,0.007957335,0.17701149425287355,-0.004472757154871943,0.16748532724305062,0.3555831407238204
0,0.004824127,0.008423545,0.0060851476,0.0058104857,0.4897959183673469,-0.009409455742570572,0.05351391964489847,0.11510715973763087
5,0.0039762785,0.006999420500000001,0.004965744,0.0049313703000000006,0.5502008032128514,-0.0027423448045738037,0.03730337906435854,0.13180528276418332
4,0.009565615,0.014812896,0.011927616,0.008777653,0.2701612903225806,-0.00412246572523145,0.1518571615462967,0.382403999153242
3,0.005514491999999999,0.01005776,0.00673774,0.007375126,0.35714285714285715,-0.008109080226859078,0.0786101625006406,0.3015736889501561
0,0.011516915,0.02760181,0.014878919,0.023162546000000003,0.5460122699386503,-0.0044870726014778475,0.6606327995944703,0.8455845987949191
2,0.0033407959000000004,0.006186350699999999,0.004129720999999999,0.00460512,0.5754352030947776,-0.011037379408662671,0.030003655101594542,0.2783066688361925
0,0.017087938,0.031841543,0.021223683,0.02374661,0.40625,-0.010287695658917071,0.789312373569853,2.332780431962789
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
2,0.0122735035,0.02064648,0.015929463999999997,0.013121418,0.25919117647058826,-0.005311552740749903,0.3150846362456017,0.6952125005354702
0,0.0072704447,0.016033439,0.0088220285,0.0133690275,0.6772727272727272,-0.010421586011943871,0.21596542097652813,0.5896559685840621
0,0.009109082,0.015303388,0.011396196,0.010201516,0.4094827586206897,-0.005639194569084793,0.17122759033798082,0.4981906245162422
1,0.0035836005,0.005325117,0.0043864995,0.0030104043,0.21666666666666667,-0.0035734622088057218,0.01903193361938238,0.06909405132378918
1,0.015326518,0.022168031,0.01920413,0.01106507,0.1217391304347826,0.0020155800939392066,0.3209040834096001,0.752816655210013
1,0.0077502276,0.012593348,0.009870377,0.007818522,0.2735148514851485,-0.0042145979932684,0.11417032844738907,0.4225918976380642
3,0.0037050017,0.005861182,0.004639540300000001,0.0035771367,0.3076923076923077,-0.007687891411478631,0.024218756504917654,0.07126289570878137
4,0.0073047397,0.014884934,0.009460159,0.0114792725,0.3764705882352941,-0.009935370144376066,0.1823136027564615,0.31098883839130004
2,0.0030918731,0.00521139,0.0039001498,0.0034605288,0.4397233201581028,-0.010152978575206362,0.02013253204570115,0.0901213871875076
0,0.00850124,0.01872641,0.010674051,0.01534631,0.6277372262773723,-0.009006658729049377,0.2944676144083164,0.6806364016725448
2,0.0097131515,0.018695345,0.011854808,0.01441007,0.5614035087719298,-0.010919728993030729,0.27828724178816416,0.8162752055351336
3,0.0047282143,0.009388966,0.005733845,0.007417212199999999,0.5823529411764706,-0.011857084246003069,0.07103550426042397,0.28426170259176703
5,0.0016290881,0.002851577,0.002126823,0.0018972221,0.4984984984984985,-0.008790236279310193,0.006189918681142752,0.013868685933737704
5,0.004788446,0.008254015,0.005935204,0.005727056,0.3762057877813505,-0.01398786116624251,0.0513490018787928,0.22401125762969654
1,0.012402405,0.024907544,0.015554259,0.019448474,0.5227765726681128,-0.005627930022455985,0.5042947493440153,1.5847080056743272
5,0.0038546117,0.006291765,0.0048337374,0.004025383400000001,0.36538461538461536,-0.008117311153910123,0.028725849891276037,0.07547991363868863
2,0.0010280292,0.0018236521,0.0013454953,0.0012314591,0.0,-0.0082312344602542,0.002561532065250791,0.008859243432199718
2,0.00224733,0.0041516335,0.0028129707,0.0030750437,0.14285714285714285,-0.0101118057500571,0.01356074292977208,0.0328114180144096
1,0.013435271,0.01999537,0.016797343,0.010882159,0.15567765567765568,-0.007450569682987406,0.26808365389538713,0.7859181631323877
0,0.004740252,0.010137354,0.0060844873,0.008096441999999999,0.5445026178010471,-0.0073709297794266595,0.08558771316487439,0.1286733416526469
3,0.005387528000000001,0.008755342,0.006692312,0.0056305240000000005,0.30791788856304986,-0.010298153028998058,0.055277252555517284,0.13665026534256886
4,0.0038732775,0.006760171999999999,0.0049387170000000005,0.0046273423,0.2346938775510204,-0.00773574811319122,0.034718403389693064,0.058044724192143925
5,0.004499585,0.007821638,0.0056625516,0.005383898000000001,0.30701754385964913,-0.011426749551901594,0.04633530094217807,0.10026434911791424
0,0.025612677,0.042972963,0.032336302000000004,0.028292138,0.3356164383561644,-0.00401727174903499,1.3543635732504793,3.0897885258262234
3,0.0040635606,0.0065000188,0.0051448494,0.0040233303,0.3132530120481928,-0.004751563210447785,0.03020282702472768,0.06270298315844668
5,0.009256858,0.014566039,0.011817366,0.008499733,0.29411764705882354,-0.005527237135538599,0.14871674761966333,0.1887132195770613
2,0.010077472,0.015974272,0.012679167,0.009670745,0.3450980392156863,-0.0036007375001645405,0.1795403842237052,0.3892707339524552
0,0.008946183,0.016560376,0.011573913,0.011925487,0.3738738738738739,-0.01158179929916514,0.21451799312101927,0.4331986308982117
0,0.028560527,0.050462887000000005,0.035143994,0.036154516,0.415506958250497,-0.00941307098401012,1.9265288827753009,10.052160179497823
4,0.020931982,0.04686966,0.026618542,0.03839381,0.5326460481099656,-0.0042158117139479145,1.8557251489256927,2.5707567299525644
2,0.011522876,0.02112482,0.014280652,0.015562013,0.5270588235294118,-0.0046752425078011575,0.3464086009322789,1.4720022781300994
0,0.0125460625,0.022344245,0.015524365,0.015982509,0.42,-0.006242861218197504,0.3797877274194861,0.8072529303726199
2,0.025413092,0.038078606,0.03144894,0.021409485,0.21890547263681592,-0.0017154363831650699,0.9684709537315328,1.9905279508988705
5,0.0017439197,0.0027210638,0.0022046403,0.0015932949,0.11604938271604938,-0.00971324243437266,0.00520100714997805,0.017044658278914354
2,0.023199977000000004,0.045566555,0.029326327000000006,0.034873366,0.3793103448275862,-0.00485906321046059,1.671034044988212,6.596879647600249
4,0.0026536040000000004,0.0045077717,0.0033172304,0.0030501566,0.44144144144144143,-0.010786747225211002,0.01510060244115926,0.06717052871759477
2,0.006083371999999999,0.010692652,0.007874406,0.0071030953,0.2605042016806723,0.0011484282822493694,0.08708184759537388,0.11490986893642068
2,0.017371341999999998,0.026079753,0.02200149,0.013978896,0.17452830188679244,0.00418236186305876,0.4578068616361785,1.038801725525825
5,0.010960376,0.018226312,0.013884384,0.01180903,0.30927835051546393,-0.004974970124749234,0.2436852584929131,0.4845209891978627
5,0.0068797637,0.011073445,0.0089480225,0.0064707184,0.27472527472527475,-0.00756567624193849,0.08775639601193448,0.12467714594230793
4,0.0025251964,0.0039630104,0.0031074362,0.0024584807,0.19630484988452654,-0.011284363608865531,0.011065090540936256,0.04969293583918799
5,0.002901065,0.005561427,0.0036756988,0.00395361,0.1308411214953271,-0.009546054570819251,0.024808337836192733,0.04558806739103808
5,0.0028971594,0.0049652993,0.003641289,0.0033753612,0.0030303030303030303,-0.010412085430289151,0.018572153390471958,0.07337385828570361
2,0.011516472,0.018007066000000002,0.0145421,0.010602046,0.30753968253968256,-0.006671966275462182,0.2260494592671181,0.5282526750996381
0,0.015697634,0.02999228,0.02054037,0.02183887,0.4199288256227758,-0.006239594313228736,0.7153877668804871,0.990653407602388
1,0.006025597,0.008956086,0.0075581223,0.004801858,0.18106995884773666,-0.00457449141322286,0.053820790802085884,0.1534105021071467
2,0.0016990511,0.0029908724,0.0021146194,0.002112636,0.02717391304347826,-0.013895576557843016,0.006850892670067043,0.01901168217356571
5,0.0014086216,0.0027449054,0.0017976911,0.0020711876,0.4032921810699589,-0.01126631377701415,0.006081330370298473,0.0256807670276184
4,0.03123034,0.052823383,0.03911033,0.035547283,0.3625730994152047,-0.008566702490497846,2.0677764064106934,3.9665323594024153
0,0.022835921,0.035482053,0.029144239,0.020353274,0.22929936305732485,0.003921755251212744,0.8764312812979322,1.7046757327963618
0,0.0636492,0.109484896,0.07948869,0.07509249,0.2428198433420365,-0.01965528645087033,8.986550402375943,18.953653389631434
3,0.013315658,0.023100618,0.01673553,0.015883813,0.3736263736263736,-0.022599986550631,0.4006988453407748,0.5980131679366129
2,0.006708260600000001,0.013907024,0.008487416999999999,0.010989307,0.4983277591973244,-0.0073576111390138985,0.15953144122398494,0.3564291538147585
2,0.004927142,0.008493636,0.006023220300000001,0.0059874547,0.3947972456006121,-0.008384905413549859,0.054354536307182816,0.6001710596336884
1,0.024168467000000003,0.053183917,0.030296052,0.043651704000000006,0.4329268292682927,-0.027712985684047453,2.3887798139163445,3.8984181406436624
0,0.006194351999999999,0.012416024,0.007686563299999998,0.009738328,0.5073891625615764,-0.010399649909231812,0.1250479597100321,0.5222823131624692
5,0.009040011,0.016553769,0.011280896,0.0120806815,0.3018867924528302,-0.0051853835429938044,0.2137730591833636,0.429883703515068
2,0.0101464875,0.018383773,0.012337538,0.013579513,0.44360902255639095,-0.01585643803991843,0.2596995956378837,0.5223524364208674
1,0.008801075,0.013565836,0.010919793999999998,0.008134276999999999,0.24503311258278146,-0.009654624591348693,0.12753001227715102,0.4708755576991348
5,0.012922841,0.021080986,0.016349005,0.013377146,0.2088724584103512,-0.0058681575865193744,0.32169913315396026,0.8794424242529484
1,0.010355047,0.019412283,0.013035692,0.0143818315,0.4907975460122699,-0.009213288649334572,0.29541392454281284,0.5680650589177405
2,0.0077901003,0.013629248,0.00981201,0.009452942,0.3962264150943397,-0.0062450544646708295,0.1409590469134029,0.8791068536424343
