wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses02M_script03_1_F027,1,0.04332715618112827,0.05610958481753113,0.04521807349827191,0.07860610155320384,0.3702730277019984,0.16929991602476416,0.004269180382436257,0.003493100137636783
Ses03F_script01_3_F008,2,0.004467561966110757,0.007645267975668913,0.004663491725475252,0.014526016365954946,0.722639933166249,0.16840094579970669,0.00012408152105127416,0.00011261244710890862
Ses05F_impro04_M028,5,0.015250301975879116,0.016888677423079968,0.01570629506759409,0.018539629944197403,0.2980889724310777,0.1690591532765025,0.0003914749386644662,0.00030601765952246974
Ses03M_impro06_M029,2,0.0011579809078005585,0.0016059380458428533,0.0011891668185297606,0.003380493586281678,0.0,0.16817405038344427,1.1092828007780916e-05,1.3932967334519776e-05
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses04F_script02_1_F020,2,0.010481934398624363,0.01735567347608935,0.010879591937352152,0.03073284395322536,0.750126850869505,0.1687439205187928,0.00052043650856725,0.00044425637580004817
Ses05F_impro02_F012,2,0.013400160094905588,0.01932246547926699,0.013860147871447074,0.0311991343542937,0.6246034667087299,0.16813571227324492,0.0005977322765217886,0.0005868941182465328
Ses04F_impro02_M026,2,0.005675457512188968,0.0083188272016822,0.005985093479349242,0.014080640019025214,0.3240252000681083,0.16753672248494936,0.00013504789796461492,0.0003965068479655074
Ses04M_impro07_M002,1,0.027572941850223298,0.044783400278739977,0.029493412540597775,0.0762926170331768,0.6959436808581965,0.1693304513690428,0.0030828056211514403,0.00132922045127196
Ses05F_script02_2_M022,2,0.014965579576759919,0.0195467606954084,0.01509074341381485,0.02949305289782837,0.5452933644154053,0.16856461886881136,0.0005783433191187124,0.0008825429129145912
Ses04F_impro08_F003,2,0.04085751761155913,0.049595591866397365,0.042308769801308516,0.06406007099437816,0.28905597326649957,0.16956837183307039,0.0032098301926931925,0.001474705985262261
Ses02M_script02_2_F017,2,0.018013708449999798,0.02199665633104127,0.018119480076479386,0.03053704747277582,0.48131269819110106,0.16888629263051338,0.0006855018829493201,0.001251779709087027
Ses05F_impro03_F004,1,0.034402082513998504,0.044294429788145406,0.035272121619597856,0.06307811184429622,0.5100987763526462,0.16929600213836954,0.0026720611591618494,0.0016830805315617627
Ses04M_impro05_M022,0,0.03314831865015941,0.040903063765082334,0.03452535112232289,0.05396958172291118,0.41293710466642797,0.16875383222695498,0.0022369688536734624,0.0017565256523314084
Ses02F_script02_2_F041,1,0.015045200178745692,0.022985742878974588,0.015520156907827251,0.038542496906718224,0.6843313102032189,0.1682237117104939,0.0008486867564563693,0.0008386956279037563
Ses04M_impro02_M012,2,0.03707188124404805,0.04212293114189718,0.03758221612592677,0.05023220211304678,0.3276329922550738,0.16832225496902603,0.0022117043958680134,0.0017896869814862145
Ses01M_script01_3_F023,2,0.009108600764583625,0.011075219801767004,0.009218166305488381,0.015547987945312541,0.0,0.16802971234029251,0.00019958361742105415,0.00015783703373315491
Ses04F_script01_1_M025,0,0.0280127102938192,0.040688775074957675,0.028795004075294794,0.06514015582468069,0.6413009267354433,0.16819250153673526,0.0024307613755870875,0.001510693825448378
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.16918985554591787,0.0006238639747271893,0.00038741604348884465
Ses03M_impro05b_M027,0,0.017761748533078714,0.02390046976110099,0.018703395587765594,0.03517518987986189,0.5866135928055434,0.16898818796632667,0.0008496995667812338,0.0004408082216651916
Ses05F_impro05_M033,5,0.018721613876419484,0.0210349386962878,0.019369202115736773,0.0237125449625269,0.16063502128816015,0.168833498681477,0.0005944500023508907,0.0008178509006003251
Ses01M_script01_3_M029,2,0.015699046403516353,0.020377195902394233,0.01621630703250422,0.02968547591363553,0.37094151810120213,0.16895104199851346,0.0006253965972534688,0.0012844375348149977
Ses04M_impro04_F010,4,0.006000902592778731,0.007673227167431353,0.006242170137505064,0.011437229779038927,0.2966627094050917,0.16799631366507375,0.00010941687963723666,6.912665827997566e-05
Ses03F_script02_1_M030,4,0.0042395486572166935,0.009842786783132829,0.004391739034011772,0.020402523184314694,0.9888368881387142,0.16800455365072745,0.0002064840287373844,0.00013376402157864024
Ses04F_script01_3_M028,2,0.006318589718142661,0.011578367091322003,0.0065577913124990036,0.02200761524683651,0.6256781193490054,0.16761756159251873,0.00026010242545919593,0.00028563808503217494
Ses05F_impro08_F000,5,0.013735041124295489,0.01940286099640529,0.014538291994743501,0.030422917589037958,0.516855051536125,0.1683797787759066,0.0005976380765369147,0.0004085974423177924
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses03M_script01_1_F013,2,0.010966988654992715,0.018035615588272467,0.01095972399295798,0.03144815673214724,0.501949895485602,0.16862365821651273,0.0005576591353253738,0.0003875418148305268
Ses03F_script03_2_M044,0,0.0752343356658289,0.09205307151196979,0.07683699650547385,0.12239812813058723,0.365195322691587,0.16943722446809334,0.010782465103019364,0.012142909526493561
Ses01F_impro05_M032,4,0.020739511576174534,0.028669324574913498,0.02172917385312606,0.0435009659136507,0.5647048976801932,0.1693158648893411,0.0012264868011248203,0.0013069244647745475
Ses04M_script03_2_F030,0,0.01776519510870654,0.02617822653614464,0.018377947594867106,0.04300413161061134,0.7138272510544654,0.16754353716809062,0.0010610241442763316,0.000546020693819892
Ses02F_impro01_M001,5,0.010746067230219555,0.014389115087503592,0.011288236504928752,0.02160815160005092,0.5316761485462707,0.16876146030076578,0.00033664535383832697,0.0004672989127204665
Ses01M_script01_1_F010,4,0.011435057220390036,0.021063470601986097,0.011975230952366085,0.03858301359982054,0.026958588180295298,0.16913893008161868,0.0007737718682050556,0.0003645046257596325
Ses04M_script03_2_F042,0,0.03991210393959833,0.07870828325410816,0.04110168818250365,0.1441606020422433,0.7258660042964554,0.1681253701087733,0.009782924421769435,0.009946089130934019
Ses01F_impro05_M033,4,0.0393796122185171,0.046184140935927806,0.04064989861004529,0.05661583098470287,0.2737234390323635,0.1691464852706419,0.002727073780484314,0.0025201762882458446
Ses03F_script02_2_M013,2,0.01265575734266991,0.016514274203708882,0.013418807100335838,0.024035233755815965,0.32125650914851894,0.16955472773854321,0.0004255667246997937,0.0003466979998170761
Ses05F_script01_2_M017,0,0.07477744670189757,0.1178996354691234,0.07721281792821814,0.19533071075162933,0.6767635078148833,0.16842701363577944,0.02002902506524245,0.018076756633997364
Ses01M_script03_1_M022,1,0.028656172901939336,0.03489026470188224,0.02804570342687032,0.049251033104325444,0.522623523093448,0.16791710080488897,0.001640106721611944,0.002796870997115843
Ses04F_script01_1_F018,5,0.01591300726235166,0.022033800236258234,0.016254187009713962,0.034602344526641245,0.5917583658717608,0.16630914652304615,0.0007452886889147517,0.0008645908560343838
Ses01M_script02_1_F002,4,0.02485327907801957,0.04101982342357513,0.0266806767611074,0.06914968974943972,0.7804511278195488,0.16826737085514767,0.002628792181412368,0.001043975972235226
Ses03F_script01_1_F014,5,0.005493362028713035,0.010773980787701051,0.005752337790682994,0.021074710706225686,0.8718807889288438,0.16850914847290555,0.00023262504954365393,0.00019707199065113081
Ses04F_impro04_M002,5,0.006366618465797391,0.008934636796683342,0.006654122407824428,0.014577784891516047,0.5320048587726987,0.16803446880686865,0.00014923388191381427,0.00017709011400601944
Ses04F_script03_2_M003,0,0.04270499942153059,0.05481034120535043,0.0445399756405965,0.07656394828415414,0.3788154597018863,0.16916364496601208,0.004060304430156526,0.002497436449725272
Ses05F_script03_1_M005,1,0.016235200286761217,0.03212128064527002,0.016530890122626533,0.06014695077689172,0.9422615273122565,0.16796995375589624,0.0017334303276252665,0.002413522026505004
Ses02F_impro01_F001,4,0.01486613589814211,0.017499787410556383,0.015930550315878388,0.02042349540163679,0.23358572487556922,0.1685278728329094,0.0004409048871949766,0.00026010159465577904
Ses04F_script01_1_M014,2,0.02001010648402106,0.03364138372223903,0.021241502399965733,0.05969103921182054,0.46873941610783704,0.16850006768691864,0.0018104092928005236,0.0014456643325040312
Ses03F_script03_1_F019,1,0.008314171753614702,0.011430086077483421,0.008680823792441353,0.017999511807165747,0.4792243767313019,0.16852041402267118,0.0002259212714351481,0.00028169969162123294
Ses04F_impro07_M059,5,0.05394659079449517,0.05963183673315532,0.056062457471524274,0.06217370177650234,0.17885338345864663,0.16873896648905623,0.00424560699129315,0.0022464987770138478
Ses05F_impro05_F010,5,0.014459751415845904,0.018133457589973378,0.014889300586614754,0.025472050400445666,0.3925597026824811,0.16861560226717248,0.0004913729417494121,0.0008384716419128486
Ses04F_impro05_F007,4,0.012335028129771396,0.02581909870454775,0.01286109383435391,0.049094810085728996,0.892376289561112,0.16794227177540727,0.0011633916679208648,0.0008027134610280221
Ses01M_impro07_M011,1,0.18300387500579968,0.26234660628342804,0.18762172918991885,0.40755554699049146,0.5039813556030297,0.1688002360756602,0.09424240854076864,0.043076211144370324
Ses05M_impro02_F002,3,0.018671117470501472,0.02141285537726722,0.019044060343417404,0.026307072887755426,0.325187969924812,0.16918985554591787,0.0006238639747271893,0.00038741604348884465
Ses02M_impro07_M010,1,0.04271108078765466,0.04620209945655575,0.043114176190023105,0.048964091074383306,0.1977142857142857,0.17010238832620259,0.0025301244750501393,0.0019155374795134573
Ses05M_impro07_F007,1,0.0514766853751423,0.06628537814126097,0.05295105397554231,0.09331696986629372,0.5284304511278195,0.16988915440248437,0.005871761626866988,0.0031877796756034724
Ses02M_script02_2_M015,5,0.018327873158218426,0.025961116857302492,0.019243245119151618,0.04037008180220187,0.5312571340201631,0.16900348594038317,0.001025777512866315,0.0014788614115527926
Ses02F_script03_2_M023,2,0.038542859076257055,0.04800326881695055,0.04113111311747207,0.061545813749457584,0.325187969924812,0.1690799833750209,0.0030792985235985927,0.0013362892335865018
Ses02M_script03_1_M003,3,0.04365747056803493,0.058560954818965394,0.04652005168899046,0.08337232203387963,0.4705972247692402,0.1702826038615378,0.004717079255285527,0.0028639934458555565
Ses04M_impro05_M016,0,0.032106326423574576,0.04809122245480364,0.03154485620101568,0.08034318892485244,0.8019673243258522,0.1690436523997407,0.003387766421712272,0.005497813267077323
Ses01F_script03_1_M003,3,0.06114737771661442,0.07181973485666497,0.06340276427359402,0.08715241317395915,0.3746165413533835,0.16908966183406438,0.00642765930938131,0.00377311950585378
Ses01F_script01_2_M006,2,0.019969543912420736,0.03621674948435746,0.02063711435137838,0.06528964618043362,0.9058807733619764,0.16909895931658087,0.002133081402806925,0.0012838633392787937
Ses01M_script01_2_M012,2,0.296571470267871,0.38865634949585626,0.29452174298104694,0.5772985427180862,0.3616724738675958,0.26444739879643075,0.19574110298814829,0.16985434233358163
Ses03M_impro05a_M022,0,0.01666202651584596,0.019819119172151543,0.01722090513679618,0.025381172072371554,0.32618242854843527,0.16931455661185393,0.0005555045605251134,0.00042096385337368406
Ses04F_script01_1_F019,0,0.0564869129561219,0.07087465041010425,0.056652922459786065,0.09991322358325248,0.3551259100131281,0.16818925206770816,0.006566443205573718,0.005150701405200636
Ses01M_script02_1_M042,1,0.021244232661604183,0.028196380493806402,0.021728158901064946,0.042107258613462824,0.5480393530409876,0.1692981323497981,0.001161173733072725,0.002464630595191868
Ses02F_script03_1_M019,1,0.017358869614257262,0.02975366473433393,0.01773666762923891,0.05286650048675927,0.6480777916522756,0.16879496994952556,0.0014386045118717293,0.0017820047892776146
Ses05M_script03_1_M002,3,0.029747258466368748,0.04610974135046923,0.029842755570112327,0.07769937593225597,0.7776234063419418,0.16889032389790284,0.0031923198111365996,0.0020455279770190665
Ses05M_impro04_M033,2,0.014220919806048329,0.020517540091089265,0.014842654720022469,0.032950436039794084,0.5393361452411516,0.17036834132296436,0.0006703134582787642,0.0003581378159630495
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses01M_impro02_M022,2,0.0164255782959589,0.022629585069461385,0.01610151913515345,0.03656668533294934,0.47234006804721296,0.16705983064547006,0.000786597953133904,0.0014128688588604115
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses05F_script03_1_M006,3,0.03476232445526922,0.03855830318537812,0.035943967835232994,0.04128314611273152,0.15813062066932038,0.16919140997642387,0.001836593015877312,0.0014978601152886655
Ses01F_script02_1_F003,4,0.023604505305136324,0.037629263777475636,0.02524772927208649,0.062400936006337095,0.48969482529854047,0.1682739842374471,0.002202459325157868,0.001096811817433408
Ses03M_impro05b_M008,0,0.016772215813913027,0.02746001993792857,0.017487284365538373,0.04757145046503224,0.702406015037594,0.168766689851018,0.001212340404421893,0.0006092867073267515
Ses05F_impro05_F019,0,0.04842103063576481,0.06011536484457322,0.050079474109317706,0.08047759526254765,0.37253037127424765,0.16876841639285386,0.0047386836032090604,0.003484841978224422
Ses01F_impro04_M024,5,0.01678238068396453,0.020276465314699024,0.016977226135007222,0.02745201515474124,0.35787882404423754,0.16747995974119856,0.0005896605445623987,0.0005951818794867135
Ses03F_impro02_F027,2,0.004204586771011584,0.007424122153912667,0.004480797173712928,0.014238624943113964,0.5017575385003389,0.16865711544874032,0.00011949401317186315,0.00014546819290907603
Ses03F_impro08_F008,5,0.020345975559847046,0.024797097073163583,0.021450646139784528,0.03173710539191975,0.22621771820856484,0.16910441072492272,0.0008622796556121387,0.0005032248123104034
Ses02F_impro01_F023,2,0.018616693105990505,0.029957284232224244,0.019472714213764692,0.050937518506338396,0.6962174157861615,0.16888876332692024,0.0014239159752225605,0.001330470320271803
Ses05F_impro05_F038,2,0.011916658932122242,0.015641713917371628,0.012370485960059498,0.02301753881657266,0.47234006804721296,0.16765042898302226,0.00038590400640865985,0.00032824161435882196
Ses02M_script02_1_M000,1,0.010101030910611658,0.015356346956806714,0.01079667411304068,0.025429939158180894,0.6256211462913338,0.1690631657664925,0.00040247092407576343,0.00035061604768725437
Ses05F_script01_1_F014,2,0.025192813827190554,0.03257247383884125,0.02609103298761871,0.047493078318826876,0.4258963010362785,0.16852871398921232,0.00149539179336256,0.0019239707489051492
Ses04M_script01_1_M014,0,0.04304190078467788,0.055369767219819316,0.04406649038348129,0.07876072782780072,0.3365826966337677,0.16861307897624858,0.004148485535046585,0.005957940845731199
Ses01M_impro05_F004,5,0.15870817830511252,0.20426984703245632,0.1596918851143501,0.2937788619279195,0.5054350161117078,0.16923213388426653,0.05330399623908167,0.07268152975948432
Ses03M_impro05b_F018,5,0.004396555696485727,0.006149893792249806,0.00436021739893077,0.010822044920493783,0.6149008885850991,0.1683135524008012,7.951345827944454e-05,8.57180139649103e-05
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579556453490127,0.0048450966851238285,0.002111390214269467
Ses05M_impro02_F003,3,0.016872827311452822,0.021316518612565,0.017244219250708317,0.03030831032822807,0.4005247723414107,0.16820298893682753,0.0006652171509980249,0.0004805569158692409
Ses04M_impro08_M016,2,0.03295602178034578,0.04187000289027326,0.03387588590085594,0.05845949415945635,0.4041621911922664,0.1696811738567374,0.002395237252855721,0.00274486635653443
Ses01M_impro05_F029,5,0.06451705847254663,0.09629534886201148,0.0672851843438665,0.15417163821022684,0.663470757430489,0.16975839319784244,0.013210947520726074,0.009372109228729114
Ses03F_impro07_M017,4,0.016810929748524717,0.028237111845052777,0.017907905367436142,0.04874337002368079,0.5674848886923191,0.16879679909961548,0.001298561515771297,0.0006717578348658627
Ses01F_script03_1_F002,3,0.03367612294411844,0.04649905376134325,0.03411089646022663,0.0719444032806341,0.5750692520775623,0.16858374761034722,0.0030752525857509114,0.0031158814994520054
Ses03M_script02_2_M036,2,0.0034496353766012185,0.004373834158881754,0.003556545392684145,0.006923400751184833,0.27579232892357475,0.169073211052269,4.38938666679382e-05,4.444022883155789e-05
Ses04F_impro06_M010,2,0.002985595540702028,0.0044571768108367955,0.003089352260027589,0.008315943690284376,0.0,0.16771045632451065,4.927127907389594e-05,3.340639084180139e-05
Ses02M_impro08_M009,5,0.04353509887510407,0.049300351445321244,0.04467254399442534,0.05677831477616358,0.2866963326684057,0.16965919486614636,0.0029978755579698,0.0028588494252263503
Ses01M_impro05_F005,5,0.028642240534283256,0.04299177969902285,0.030315101536309928,0.06864161788038282,0.7109372621837996,0.17006005729322043,0.0027658246807950085,0.0018592011785736576
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses02F_impro05_F013,2,0.02762100290074658,0.0391732467900692,0.029249430788151263,0.059898758596176105,0.43243386982043963,0.16892529969669337,0.002249040073507953,0.0020742143817292424
Ses04F_impro02_M015,2,0.006922882991428075,0.010468216215791614,0.007030239930543246,0.018335998992673713,0.6237806411940632,0.16832449473011699,0.0002031995146623059,0.0005555493639576012
Ses01M_script01_1_F027,2,0.13967484360803983,0.18103477346086563,0.14325399045143752,0.2565703315767767,0.5191597414589104,0.16824371489149573,0.04218293823038252,0.03338614648818241
Ses01M_script01_3_M039,2,0.05465770333397359,0.11427398101045272,0.0542460026834672,0.21385832398458252,0.7913533834586467,0.16892953324384125,0.020664660242808892,0.08087550879085872
Ses01M_script01_1_F040,0,0.25661126289779035,0.34278930844999295,0.26229481742361554,0.5028570479916424,0.46709974544973,0.17456029075761179,0.1535342627067804,0.14787579508778162
Ses01F_impro04_M012,5,0.01654689031435383,0.023688435200640207,0.01713504771058918,0.03764965911760159,0.6215415385755029,0.16946878749677594,0.0008731981448400811,0.0005827109399489725
Ses01M_impro01_F004,2,0.05881673277255778,0.08875824451317733,0.06164587068939696,0.14194306482660238,0.526258394076795,0.16906523279330668,0.011339792502645465,0.011346928559861656
Ses05F_impro01_F012,2,0.056441204397113115,0.061761715150580154,0.05804150700145187,0.06488926948140912,0.21161906936538744,0.1694998169714367,0.00450001037724551,0.003717392211873634
Ses05F_impro01_F017,0,0.04716914700954663,0.0544406958761955,0.049218702230249295,0.06295377980894878,0.2681704260651629,0.1686578583574175,0.0036969062604210613,0.0028821377082696724
Ses02F_script01_1_M020,2,0.03002951882511485,0.041402144572787986,0.031724462233414824,0.0613902382078094,0.6045748173250026,0.16930900330719734,0.0024420337580233127,0.0014043156676037595
Ses02F_script02_1_M014,1,0.007082980923652664,0.011010902057401309,0.0077904103974661245,0.018510565362440404,0.40834414518625045,0.16909096397107495,0.00022518887742321625,0.0002488455981397362
Ses01M_impro07_M021,4,0.0417316227011794,0.05132976540606196,0.04291063059034767,0.06781149207467171,0.4018029366610243,0.16934575850931802,0.003464273142028072,0.001962771545153444
Ses01M_script03_1_M031,1,0.035395221918662255,0.04488335908650305,0.036096924869924885,0.06325247793517637,0.49116932957393483,0.16885388381792235,0.002730790398731449,0.00345377725531143
Ses05F_script03_2_F006,5,0.039955474051818055,0.05041803515912037,0.04102351952418983,0.06983396862900515,0.3536787588306113,0.16943573313320928,0.003404448909284728,0.002844350754700489
Ses02F_impro07_F037,1,0.0048974432741011355,0.006501625843048685,0.004972902319167581,0.010567323099367575,0.03664089801969713,0.16833100114353403,8.506933931591514e-05,7.208018038333201e-05
Ses03M_impro06_M023,2,1.1260463972801067e-05,2.356975993112907e-05,3.7691271308009765e-05,0.0002667966955539157,0.0,0.1682562560585324,2.3888948878608335e-07,1.3572501126566936e-06
Ses03F_script01_1_M011,2,0.023840237595143067,0.02950291609569079,0.024457373668209808,0.04039504807435999,0.3973981152583396,0.16905779676512658,0.0011992535116199714,0.0019795772720446244
Ses01M_script03_1_M000,3,0.007336287378627203,0.007606140329895331,0.007566439971911224,0.006730595833720041,0.0,0.16958489318585054,9.141231758011338e-05,6.40139933500405e-05
Ses03F_impro03_F015,1,0.02257058984904526,0.029368480015441813,0.02383691120791948,0.041276997825269286,0.28380041011619955,0.168670363215549,0.0012378138604350465,0.0012556368861367476
Ses03F_impro07_F022,1,0.016563855289354806,0.029315849946689888,0.017506264836561636,0.0520523421210438,0.5797222862169351,0.16874009162015416,0.0014148112626239159,0.0012300542285407538
Ses01M_script01_1_F010,4,0.011435057220390036,0.021063470601986097,0.011975230952366085,0.03858301359982054,0.026958588180295298,0.16913893008161868,0.0007737718682050556,0.0003645046257596325
Ses01F_impro04_M014,5,0.03904573573811571,0.048791394515794284,0.04023990713457675,0.06643392450919282,0.4624458271245436,0.16892417572249682,0.0031691950940717726,0.004188669288741016
Ses04M_impro05_M045,0,0.011954554059239625,0.02282869098540372,0.012549666927065526,0.04232526300452897,0.6629638612660683,0.1678702731743054,0.0009041182209734163,0.0008711856514197869
Ses01M_script01_1_F006,2,0.009093718622368331,0.010328574080703822,0.009138893922953119,0.013135431221560023,0.0,0.16512383092302388,0.00016759458523619584,0.00031445874671615786
Ses01F_script02_2_F044,1,0.009487628930629316,0.010947006662950204,0.009439104887065845,0.014553467742434038,0.021207911082052958,0.1693128017704302,0.0001877037307859765,0.00037519297841909286
Ses05F_script01_1_F024,5,0.0300247471296399,0.04223889772997694,0.031162809160642953,0.06511872872736696,0.3071219715956558,0.168851618427016,0.0025980739368940114,0.0027677964439495697
Ses05M_impro06_M002,2,0.006423879513733093,0.00964768640503832,0.006694909890155118,0.01662399147600382,0.28446349518656455,0.16841882526572624,0.00017617197900229176,0.00018850081402824065
Ses01F_script02_2_F045,1,0.006559587024606132,0.007255730950221537,0.006644799885188994,0.008746191024995563,0.0,0.16879658507285836,8.986263624504966e-05,0.00016014461056655814
Ses03F_impro06_F030,2,0.0011366223915576326,0.00156755397011424,0.0012028519000672074,0.0031877329496556375,0.0,0.16746758730378,1.0726256574860217e-05,6.931523982319679e-06
Ses03M_impro06_M018,2,0.0016166526389581473,0.0028248066329731,0.001715594404097887,0.006177458471644523,0.03664089801969713,0.16869489486456074,2.6290842198443947e-05,3.045597263065673e-05
Ses02M_script03_1_M018,1,0.018525082872997874,0.029862464414285205,0.01910495023808108,0.05113674387106742,0.6293960708222168,0.16935178498664305,0.0014166878720318406,0.0011807234968985903
Ses03M_script01_1_F001,4,0.007273524309492643,0.010012416826680554,0.007484828862233423,0.01614959499276862,0.5742057847321005,0.1681073728167968,0.00017904731949261714,0.00023495878169981995
Ses05F_impro07_F039,1,0.011811706912179117,0.015069777084071697,0.011774607026658033,0.022506322843351658,0.5983458646616542,0.16878588435794825,0.0003541678995631976,0.00019885669796282523
Ses02F_script01_3_M022,2,0.00901265668043225,0.013046798171178988,0.009696120243273817,0.020806000639470315,0.5630120076310179,0.16898533086485557,0.0002944254473598353,0.00023245111364853885
Ses05M_impro08_F021,4,0.038986447685178026,0.04452279680875641,0.04016330716997563,0.052026399146370486,0.22462783464685812,0.16895216392588447,0.00248088148556279,0.0011532279541556763
Ses03F_script01_1_F005,5,0.0021529353825590998,0.004241962250924573,0.002316239853104891,0.009109015707147877,0.09602866225967605,0.16768533394385074,4.996534775683095e-05,3.363552398052788e-05
Ses05M_script01_3_M002,4,0.0037300790501091,0.005596180279933831,0.0038383276033042667,0.010190447070019105,0.008788864052021948,0.1685908497389877,7.080106139002554e-05,5.1842909839176414e-05
Ses02F_impro08_F020,5,0.02401741075346349,0.02684340236917778,0.025117170581170682,0.028944610292337133,0.2715161690634353,0.16900399257419954,0.0009264551729841895,0.0006399312841216803
Ses04M_script02_1_M024,4,0.011615029492494591,0.02522075901363819,0.011631826404469522,0.048900912688091304,0.9755639097744361,0.16767419102563244,0.0011216178965840638,0.0006377867761231685
Ses02F_script02_2_F006,0,0.04115220228556507,0.05747754345677365,0.04359740614356556,0.0859792507887955,0.5095729013254786,0.16945260653998165,0.00466622403381316,0.0031613356985726775
Ses05F_impro06_M010,5,0.0047948412878455636,0.00589106488384814,0.004997881127956029,0.0084434198297959,0.13537236757050997,0.16812584942191838,6.902607335151616e-05,4.813459213435947e-05
Ses05M_script02_2_F001,5,0.004957255546416604,0.006464965764009874,0.005127548627346947,0.010117505499540087,0.0,0.16908636662293614,8.35758857085659e-05,6.283921650145369e-05
Ses02M_script01_3_M014,1,0.013577046389708495,0.018777201892683937,0.01437230251293067,0.028613062039042243,0.48459383753501406,0.16943168798300315,0.0005563463125469771,0.0004318682875670965
Ses02F_impro08_M018,5,0.0223176959578811,0.026213605992758127,0.023545666232000207,0.031041876469998567,0.24200034971148798,0.16968511626520086,0.0009289963441817848,0.0006150075089666568
Ses02M_impro05_M014,2,0.06015368178970433,0.06793354079945338,0.06188869290971667,0.07699974965417929,0.25902418383621395,0.17004680931505475,0.005568258857091758,0.004292138670970266
Ses05F_impro07_F006,1,0.040001523195419234,0.051104392359325665,0.04148494391222552,0.07107472651015033,0.5033060037027242,0.16747520469850105,0.0034987221260201116,0.0029744470870197554
Ses01M_script02_2_F014,0,0.16847575467398737,0.22933917537173973,0.17416223303736106,0.33933509857657296,0.48778195488721804,0.16772424730101812,0.06987538545569145,0.03749243589777328
Ses04F_script01_1_F028,2,0.04228197931304544,0.052256510764648906,0.04285785886637227,0.07150476094566158,0.317625458996328,0.16837295145584244,0.003591810956978293,0.002765372506984348
Ses03M_script01_3_F034,1,0.0013139359620208415,0.0019463041734203686,0.0013853914619991166,0.004092846956582514,0.0,0.16858538738457884,1.4724746232635548e-05,1.7868165384287922e-05
Ses03M_impro04_F005,4,0.006322977290376288,0.008415068425351441,0.006462509579290327,0.01337665808669817,0.45628469078455297,0.16870065445363436,0.00013068922457649723,0.00021360323308625929
Ses02M_impro08_M003,5,0.035059981344300585,0.04313774457467197,0.03625933165771001,0.05731782768686139,0.39657069503025855,0.16955710263461574,0.0024750027370792353,0.003197207763695415
Ses04F_script02_1_F012,0,0.031077697753264702,0.051366150837897334,0.03244459240778648,0.08746434342443055,0.6905226028033046,0.1688016407319324,0.004034257482596755,0.002724163241119836
Ses02M_script03_1_M000,3,0.017474284252431638,0.034547019569026824,0.018511115666808416,0.06374905708840137,0.9140418614102825,0.16841807666153452,0.0019929132104513853,0.001362193209070492
Ses05M_script03_2_F002,5,0.018158900363975813,0.021491702011921014,0.018765590751262284,0.02722470136206115,0.3521143623389684,0.16925935675288853,0.0006454443682413918,0.0004313959057152577
Ses01F_script02_2_M033,5,0.010683528525574214,0.017843564007040937,0.011160920455726149,0.03158396611946679,0.22426756546538762,0.16766556677073247,0.0005517239847858073,0.0004944336290353741
Ses04M_impro08_F025,4,0.013920001029528938,0.026471348554372543,0.014793887285546304,0.0485742331322219,0.6989114577488498,0.16805296783807872,0.0011926610765025996,0.0007155583560924778
Ses05F_script03_2_M041,0,0.04684117458061039,0.06950655870535619,0.04770169299943721,0.11232469274348673,0.46693657219973017,0.16929079786196308,0.006979040778655896,0.006925123410819169
Ses02F_script03_2_F032,2,0.01563976010616936,0.022568058241008927,0.016465108216860307,0.03575231297061538,0.470961887477314,0.16888117529969598,0.0007991450932865471,0.0006244809967298116
Ses05M_impro05_M000,5,0.034665303491793226,0.04609209420312427,0.03652441920814537,0.06611853190317599,0.5050936317830066,0.16911075259136515,0.002956331530667106,0.002536660715600486
