wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std
Ses05F_impro02_F006,3,0.006540888930483421,0.010555101337635191,0.006706132484013799,0.019021622758680006,0.2732672016174891,0.16846056982757207,0.00021199621065309625,0.00017762050157314095
Ses03F_script02_2_M026,0,0.03523878474412875,0.04803776471860724,0.0366926207649632,0.07159012364807121,0.4814798624468147,0.16923160722715688,0.0032498130274561344,0.002982088259658984
Ses04F_impro02_F015,2,0.041370588988510884,0.048070482865109884,0.042020728719644844,0.059733158136015214,0.35499134802382737,0.16889356224287813,0.002901465005873919,0.002863937008558762
Ses05F_impro01_F001,2,0.01684832979906964,0.022267535119362785,0.017420693678884696,0.03297561356502431,0.3902255639097744,0.16847799881398884,0.0007431964199893292,0.00080292409386087
Ses05M_impro04_F004,5,0.02955964902367731,0.032107449816624,0.03148750996376197,0.029528965371377308,0.10452470461868958,0.16877843435795906,0.0012718509397973987,0.00043004002263449836
Ses05F_impro04_F015,2,0.016400792866703803,0.020269987685889248,0.016598963044113624,0.02847105059075119,0.5119980803071509,0.16832996900950936,0.0005951425055979134,0.0008178800838710432
Ses04F_script01_1_F009,4,0.0029517059692857704,0.005431296150706764,0.0030329087807040222,0.011145810281386673,0.0,0.16713539980023098,7.255709302729458e-05,5.4369092192497154e-05
Ses04F_script02_2_F011,0,0.07184851752034345,0.1053930933634229,0.07488901723166216,0.1652990508401731,0.5701926047996704,0.16814577375564085,0.015583026125546994,0.010617120165052849
Ses04M_script03_1_F002,3,0.03512874080897019,0.05786039952931879,0.03595445567319786,0.09919496862518089,0.8318762021332401,0.16827774434494927,0.005052951830691051,0.004423002573694507
Ses04M_impro02_F005,2,0.017638942507013013,0.021160978343137085,0.017869418153950517,0.02838239343783523,0.4368562916725777,0.16792802195401008,0.0006312741694170891,0.000742082365028195
Ses03M_impro05a_M028,0,0.02195570474605437,0.03762135170251611,0.022866397275792743,0.06579673585988256,0.7445381129591655,0.1689086120170903,0.0022422396408914194,0.001896815424717284
Ses05F_script03_2_F037,0,0.11453903356452637,0.18346524153268942,0.1206219879395997,0.30246957188232604,0.4663072776280323,0.16789831966772462,0.04878826398763318,0.022114246942589576
Ses04F_script01_1_F009,4,0.0029517059692857704,0.005431296150706764,0.0030329087807040222,0.011145810281386673,0.0,0.16713539980023098,7.255709302729458e-05,5.4369092192497154e-05
Ses03M_impro07_F004,4,0.01653242354489401,0.02287194259732505,0.017008684733179583,0.03554454091016911,0.5006862394080439,0.16892287750115248,0.0007978295765677205,0.0006501917198606434
Ses02M_impro02_M009,2,0.008130603680674314,0.01143511515519987,0.008391785975804842,0.018598407133368956,0.5104216236794518,0.16862779992348875,0.0002294789092108337,0.00038444633709129003
Ses03F_script02_1_M018,4,0.026463966816739515,0.03237884223779691,0.02730331081398433,0.04304595971888856,0.38221145280262264,0.16921584729347613,0.0014200178864922596,0.0013833229215017854
Ses04M_impro02_M005,2,0.005167346732269607,0.009516167652932847,0.0052845001200936105,0.01852701292305446,0.45646437994722955,0.16730456370131716,0.0001848724812501414,0.000143925795429453
Ses01F_impro01_M003,2,0.08061490861245683,0.09829060224616949,0.08351047402018774,0.12726932218327552,0.3773173391494002,0.1688310094746479,0.012195785026250674,0.011725971879590194
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses04M_impro01_F015,2,0.0846123569958079,0.10051036907389797,0.08750758367336633,0.12465780073170116,0.28220801380008625,0.16903407245530022,0.012507147931811955,0.009928272412700214
Ses02F_script03_2_M000,5,0.02240324202953834,0.029823643883698413,0.023560832680890677,0.0432541400190378,0.4280955553440563,0.16904857750694252,0.0012881759373681125,0.0012584901321872747
Ses01M_script01_1_F032,0,0.11175957888485909,0.18473620340232225,0.11331771627310155,0.3159698119407367,0.7239166821647758,0.1678097957091839,0.049622808258438046,0.03809073804105114
Ses03F_script02_1_M030,4,0.0042395486572166935,0.009842786783132829,0.004391739034011772,0.020402523184314694,0.9888368881387142,0.16800455365072745,0.0002064840287373844,0.00013376402157864024
Ses05M_impro03_F021,1,0.011276665722308808,0.01844307148082713,0.011705281752641971,0.03231926069546362,0.4917911216397157,0.1683604348507122,0.0005814549297825075,0.0005436514789190775
Ses05M_script01_3_M018,4,0.011064552798225871,0.019146246830277863,0.0117248130737155,0.03406966085161992,0.7788933411372743,0.16824993599523155,0.0006337794742499816,0.00039459850813668016
Ses01M_script03_1_F038,1,0.12096522929927046,0.16863690063092102,0.12695762810642633,0.2516027567393725,0.4843804070846572,0.17091399169434224,0.038538933623312226,0.019574294758644133
Ses05M_script03_2_F041,0,0.16609470672143703,0.20796127044789614,0.1696901576271946,0.28396821987542753,0.3958810068649885,0.16682597388656709,0.05484496380248082,0.05100650622964556
Ses04M_script03_1_M001,3,0.04470992962626865,0.05949374667412416,0.046285201613492685,0.08656905839193313,0.485995207799719,0.16579556453490127,0.0048450966851238285,0.002111390214269467
Ses02M_impro07_M020,1,0.08231025444506684,0.09660942071343188,0.08706224237183756,0.1117187805230339,0.26574500768049153,0.16996334281768452,0.011483859995443713,0.006437101801064981
Ses05F_script03_2_M037,0,0.050737434228205265,0.08358201497676855,0.05261488219001176,0.1417464458309448,0.699276386454859,0.16861493998562294,0.010374834325082186,0.008186663041457942
Ses03M_script02_2_M017,5,0.010788284972715313,0.015275735873549436,0.011249729050233932,0.024378293929767494,0.49047094030555993,0.1688060996078741,0.00038559595115379784,0.0004571994642494697
Ses04M_impro08_F007,2,0.04509377723985585,0.05785571030090349,0.04696865471680111,0.08031539954345798,0.32870986129583885,0.16769605308019067,0.004515073124569403,0.003896611910189731
Ses03F_impro08_F003,5,0.017565413804695403,0.02238854755141269,0.018368361647351988,0.03133804888741859,0.37521688837478306,0.16912430195346695,0.0007336991882562094,0.0005375843539865832
Ses05M_impro02_F008,4,0.0022580720906420215,0.00219493414308427,0.002284280718745123,0.0015716114465454934,0.0,0.16782153345270145,1.3126460942428084e-05,9.827390864173888e-06
Ses03F_impro07_M009,4,0.06858556614436132,0.07461190424696279,0.07093477845956081,0.07443998246172474,0.21679197994987467,0.16898670597564616,0.006459446513866804,0.0024769968924841395
Ses03M_impro07_F003,4,0.038815832360292894,0.052449681959044064,0.03967409304751444,0.0787937875618123,0.3581420089420492,0.16908148859272165,0.0038479716742614387,0.0029428866352484017
Ses03M_script01_1_F001,4,0.007273524309492643,0.010012416826680554,0.007484828862233423,0.01614959499276862,0.5742057847321005,0.1681073728167968,0.00017904731949261714,0.00023495878169981995
Ses01F_script03_1_M000,3,0.007001170397849581,0.008538823603601578,0.007237934688943738,0.011910952995989772,0.0,0.16897904515262677,0.00012762438897280826,4.62835204438225e-05
Ses05M_script01_1_F031,4,0.006365860752858835,0.008580672705094501,0.006408175523125117,0.013960779415585833,0.15698729582577134,0.1679498827626745,0.00013648691064960895,0.00014642338690927924
Ses04F_impro04_F019,2,0.050177818631079875,0.0738196641626877,0.051417562617242014,0.11817377452341274,0.5160359916183901,0.16912539834001497,0.007783552815217257,0.004924028604922816
Ses03M_impro08a_M002,5,0.009337400578103436,0.011894597265242309,0.009764576591095107,0.017069223512393383,0.3713685100324777,0.16923043297224608,0.00023175472339703645,0.0002800177519984064
Ses01M_script03_1_F002,3,0.008198536262132475,0.009041636632606655,0.008502585198303471,0.010233442282931058,0.0,0.16872068984989028,0.00012995847433094947,9.722502131699979e-05
Ses02F_script03_1_M034,5,0.010807632986508674,0.01612040110569792,0.011684641502464631,0.02601468766177354,0.5967041389882474,0.16926016774076288,0.00043573318528900695,0.0003977646425252796
Ses01M_script02_2_F039,4,0.05974695707393386,0.09247720450433401,0.06125627656959541,0.15260735036446912,0.7229907292503102,0.1681469915278424,0.012358538176082788,0.011280228294832648
Ses01F_script02_2_F038,4,0.01983674190412718,0.031275203588107744,0.02033015930552166,0.053050438810997615,0.8293384467881112,0.16911265889787855,0.0015356397624732702,0.0015168316754511346
Ses03F_impro06_M006,2,0.001933231635483301,0.003495845864442435,0.002103320260290637,0.007401969071062189,0.026654751633181317,0.16823604214349278,3.6351243274541724e-05,5.353234649522237e-05
Ses02F_script03_1_F000,3,0.017400066305212097,0.0242655669112765,0.0182839089610632,0.03714114553757573,0.5781119465329991,0.16882563940537304,0.0008965444096832169,0.0006239563176855784
Ses01M_impro07_M030,5,0.035752396843010695,0.04460522290550928,0.03684396717772334,0.060713992432076834,0.2973147153598281,0.16989249495524786,0.0026809331247618163,0.0018793070267324214
Ses04M_script03_1_M000,3,0.009291894614259413,0.019411789691827153,0.009917244754815754,0.037097309153340294,0.8803869429671739,0.16740863783841736,0.0006847632045028272,0.00076412938103762
Ses02M_script01_2_F013,2,0.0364324459609535,0.037949004219432134,0.036935122017537084,0.035204918948554785,0.21955366122312148,0.16957505249363525,0.0016640629641562171,0.0014297571091209699
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses02M_impro08_M015,5,0.02824900226613552,0.03280227264429186,0.029102725395499643,0.039865878882265546,0.31505463375151754,0.16957335180409583,0.0013989324738562785,0.0015943790931599727
Ses01M_impro03_M020,1,0.07602582265793216,0.08582971225411029,0.07819267173258819,0.09696929953803704,0.25924075924075923,0.17040485057229912,0.00882194761914139,0.0055976385240008785
Ses05F_impro06_M017,5,0.005408632657841275,0.006462900587363863,0.005529604970490365,0.009051015490314255,0.12161501314261264,0.16849452719716976,7.873800677022897e-05,7.631681975184368e-05
Ses05M_impro04_M011,2,0.02875305692934211,0.032764056231100236,0.029753552561185347,0.037743644786318156,0.2806009539387775,0.16963471323087165,0.0013784703852177669,0.0013337240233189955
Ses05F_impro05_F004,5,0.012163540627435215,0.013887980546785417,0.012894149174771708,0.015463074635801747,0.19675238516459215,0.16889622943453644,0.00028278294206113296,0.00012762335239951936
Ses04M_impro08_F025,4,0.013920001029528938,0.026471348554372543,0.014793887285546304,0.0485742331322219,0.6989114577488498,0.16805296783807872,0.0011926610765025996,0.0007155583560924778
Ses01M_script03_1_F001,3,0.054990587905639376,0.08038917736535377,0.055356869160159326,0.1293774138462866,0.7058057074504442,0.16906875262128937,0.009152100975496767,0.013318380336652167
Ses02F_impro01_F000,5,0.022968184439912477,0.02717475144583776,0.024418470064135007,0.0322858421055841,0.2914252845227824,0.16871504897669773,0.0010003047317747617,0.0007014819140077918
Ses01F_script01_1_M033,2,0.018861251452594298,0.030936271108286933,0.019702712182258043,0.053158007777896026,0.7734200365779313,0.1686162771856449,0.0015310793515737496,0.0016348101484144274
Ses02M_script01_2_F009,2,0.02667353869886864,0.03392023313434252,0.02741009765050004,0.04782625459255018,0.37364147696430017,0.16894169023062405,0.0016007851391087687,0.0018776553737839118
Ses03M_impro07_M009,5,0.0023659966767287047,0.0035005670285790614,0.002455488673448823,0.006651486770954048,0.02001156737998843,0.1683781592919455,3.386914862419035e-05,2.2817551361943032e-05
Ses03F_script03_1_F003,3,0.014557857334363671,0.023002788570234505,0.014472714814350283,0.040112034254140484,0.7574966828836799,0.16789791172649604,0.0008559046910091418,0.001002336291144516
Ses02M_script02_2_F018,2,0.02658987251371419,0.0334250884042908,0.02730695423163962,0.046435408262538835,0.4614970903653985,0.16900407462520584,0.0015389309487072126,0.0014754584666536404
Ses03F_impro04_F021,2,0.0017417458485649746,0.003655397526600419,0.0018295084595316546,0.008312454996693575,0.0,0.16801662742960258,4.0458835155536495e-05,2.325124651561598e-05
Ses01M_script02_1_M005,1,0.06563766253871108,0.1183618251960726,0.06585359301586172,0.21128478967633793,0.7487049156368243,0.168518011939416,0.021275562954737755,0.05433779393691618
Ses05M_script03_2_M033,0,0.04312815997727034,0.05679598726000831,0.045532480200714084,0.08003502282002951,0.48206778928151045,0.16954874709231169,0.004397225540879817,0.003504404136487828
Ses02F_impro03_F029,1,0.05493709505754453,0.06575313208695406,0.05702267730297416,0.08236854620289644,0.28113024496725686,0.16913920755996742,0.0054867001743363975,0.0031473210432941363
Ses01M_script01_1_F002,4,0.03545069858422829,0.051179821871797135,0.03666695780330392,0.08057687048870606,0.6308646616541354,0.16862859604962985,0.0037936916071893163,0.003507474823614828
Ses03M_impro03_M004,1,0.053518904325976016,0.06310552240056683,0.05527823784563531,0.07793453626761433,0.2666137393172372,0.16943002943137203,0.005016861342777261,0.0028508021216689956
Ses03F_script03_2_M042,0,0.06898822491211118,0.11845643477051288,0.0727043054498975,0.2028887695268817,0.6151060949553928,0.16855132998750713,0.02106430128481548,0.011925902677080316
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses04M_script03_1_M000,3,0.009291894614259413,0.019411789691827153,0.009917244754815754,0.037097309153340294,0.8803869429671739,0.16740863783841736,0.0006847632045028272,0.00076412938103762
Ses02F_script03_2_F042,0,0.15953789152873582,0.20126400371466943,0.1662362208227919,0.27028257095191294,0.3754068716094032,0.16827513811309497,0.0516417916497201,0.032636408464698195
Ses02M_impro04_M016,2,0.04946834581329889,0.05743218940986475,0.05087219504306901,0.06938852643696203,0.23112533399614738,0.16960026631400119,0.004126769035819805,0.003709421854806466
Ses04M_script03_2_M014,0,0.026822296919757023,0.04397448974793061,0.028122536165377198,0.0747395448050655,0.6691110492280082,0.1683833961395757,0.0029806046011643175,0.002308196699029075
Ses05F_script01_3_M000,1,0.010584777954157841,0.013869901468809464,0.010928150887373596,0.020779270266982786,0.48778195488721804,0.16789060260149918,0.00031097868920521005,0.00032436177186523596
Ses04M_impro08_F006,2,0.03861551946342311,0.04727979432462941,0.04035543239026253,0.06120532318105586,0.3231681688693784,0.16857571853671616,0.0029507570276899302,0.002656265922359859
Ses05M_impro02_F016,3,0.0096466559525376,0.013043881375297512,0.009999771923789737,0.020417146286578734,0.339640768588137,0.168677810812743,0.0002845498537318888,0.00023961568118705957
Ses04F_impro07_M036,1,0.03984993496235071,0.04846299949335735,0.04137480570978721,0.06305272855308666,0.29405295152775557,0.169386911983546,0.0030740065345966467,0.0031210864358710176
Ses05M_impro03_F001,4,0.06482015067033091,0.07355838471993598,0.06458000456684128,0.0898901487337052,0.3861607142857143,0.16983046690854228,0.006494448473332799,0.004626554039235462
Ses03F_impro06_F032,2,0.0017572234871397635,0.002549290511783449,0.0017579471102196925,0.005218025483560544,0.0,0.16801388236958148,2.1175329185558247e-05,3.027439670458828e-05
Ses01F_script01_1_F002,4,0.019944619440383574,0.028969491081004793,0.020602721645352984,0.04647706627093982,0.7367090292101937,0.16922337186910874,0.0012811210677741128,0.001428365028527684
Ses04F_script02_1_M024,2,0.021101390781315725,0.026638875364539676,0.02156125856483829,0.03770639016987474,0.5411127819548872,0.16847893821791748,0.001003653073241313,0.0005278317400106027
Ses02M_impro05_F026,5,0.028885035214487445,0.03530892337934846,0.029860269999269533,0.04661210911139773,0.32651888931058887,0.16939573148780362,0.001681760978748364,0.0018361588986235717
Ses04M_impro08_F025,4,0.013920001029528938,0.026471348554372543,0.014793887285546304,0.0485742331322219,0.6989114577488498,0.16805296783807872,0.0011926610765025996,0.0007155583560924778
Ses05M_impro04_M012,2,0.02841394352193491,0.034235195193995,0.029958379140242766,0.042649621520151594,0.29748137159041094,0.16928161900633526,0.0015691317304131216,0.0015434011619352684
Ses04M_impro05_M038,0,0.06597807859440467,0.09078667112786694,0.0688718059847051,0.1344896119881461,0.50633294646011,0.16940827274383272,0.011311251713644657,0.008214870066033927
Ses05M_script03_2_M011,5,0.008467529622091154,0.013316046640926608,0.009064406562271803,0.02276769666705749,0.401466629536805,0.16878427875680382,0.00031729620724027134,0.00017901997665504922
Ses01M_impro01_M012,2,0.10383981437700396,0.13361813936069517,0.10715813703546342,0.18694331631202646,0.46455424274973145,0.16894475397248185,0.02321369020755334,0.018911667892338377
Ses04M_script01_2_M013,2,0.007033164282446906,0.014887843803881567,0.007457543133916891,0.02905917201027693,0.5321257689678742,0.1679877997607679,0.0004232204434653567,0.000379805523732552
Ses01F_script03_1_F001,3,0.024161731894461004,0.04292864011664323,0.024235960864016894,0.07730748776576521,0.8010016063498063,0.1687381159885498,0.00293787411290897,0.0036760006843352157
Ses03M_script03_2_M003,0,0.00731616760716983,0.011223410863323843,0.007708575188686512,0.019246977110527648,0.5622604899345136,0.16934676314468655,0.00023055261616038953,0.0001537689805256251
Ses03M_script01_3_M031,2,0.0029329741678219556,0.0037347987782813093,0.003122038632117758,0.005793224250875387,0.14565381320877657,0.16871545424815387,3.460162980799086e-05,5.9013052125125334e-05
Ses01F_script03_2_F037,0,0.46534419739630634,0.5328681669487674,0.47086888286759726,0.6396771578016438,0.3631022623824134,0.17207519324225834,0.33047901177820765,0.27912809611354783
Ses05F_script03_2_M008,0,0.02621749241846487,0.03416247888718153,0.027574921816983438,0.04845917428367604,0.46651438723390765,0.16869643781504526,0.001642607396561049,0.0009240551707945262
Ses03M_impro05a_F015,2,0.06352270595472129,0.12170355246294833,0.06662794071486565,0.2188663716183468,0.6908911623320596,0.1620727996737974,0.022902969916570277,0.013909183837700328
Ses03F_script03_1_F002,3,0.01096517232087263,0.013614261342182604,0.011308421906219442,0.019041183695738574,0.4002313475997687,0.16871380771049874,0.000289384328979467,0.0002494245489320275
Ses04F_impro07_F059,1,0.016341029750927438,0.022826748229022805,0.016957425895011518,0.03545780423972686,0.5321257689678742,0.1682007351149351,0.0008008128372987768,0.0005349550871757015
Ses03M_impro06_F000,2,0.0012500601643999167,0.002571245787935838,0.0013266621718370534,0.006190604448531649,0.0,0.16869805551915806,2.407210132569217e-05,2.7043728900036186e-05
Ses02M_script03_1_M006,3,0.02812057027416877,0.036621548058766454,0.029341756726497064,0.051988455899782925,0.5063995867531423,0.168960020532216,0.0018753772646630212,0.0012931116022965748
Ses01M_script03_1_M003,3,0.0441276985099717,0.05404014209141331,0.04398827545954646,0.07473730607121044,0.5458512352309346,0.16986226256339665,0.0038040807616107632,0.0071865318629298685
Ses03M_impro08b_M007,5,0.06465811667270169,0.09367078612118411,0.06709705676239583,0.14641578620146153,0.45254787067071256,0.17009236365329414,0.012409142641689004,0.014412849106827394
Ses03M_impro03_F022,1,0.004322709583372734,0.0061588208908856,0.004498023310219157,0.010552007525994445,0.3972739731101152,0.16865187415148938,8.04671608901107e-05,6.0520587702365455e-05
Ses01F_script01_3_M015,1,0.10489452059131123,0.1351501544617203,0.10532338708589445,0.19370489613450703,0.43358395989974935,0.16449820855279243,0.02369493065313746,0.011594959299890862
Ses03F_impro04_F011,4,0.009883360839782434,0.014152690950532038,0.010099228550975167,0.02324899316946606,0.5089898659692711,0.1685981111640503,0.00033749886046327896,0.00019848878924562307
Ses03M_impro08a_M022,5,0.0060673130771151905,0.007946975380314374,0.006338779983197133,0.01214221859289147,0.4194836685208957,0.16913362657866993,0.00011751375334250484,9.840549176474365e-05
Ses03F_impro02_M012,2,0.012535742354671192,0.014467794059620401,0.012423980584363333,0.019030256699172493,0.3977505747840675,0.16899584202592255,0.0003038640095393585,0.00027025385795825113
Ses03M_impro07_F006,1,0.034835616855080964,0.045044701011972596,0.036217779346831847,0.06343308833764244,0.2994536701465895,0.16864388850615666,0.002785681830971563,0.0019741797947566086
Ses05M_impro08_M021,5,0.030253149477429193,0.034887912103744256,0.03168456102688679,0.040305201868438174,0.2336680023411823,0.1693324020827711,0.0015721985234061358,0.001142082252913064
Ses02F_script02_1_M021,5,0.02107868010912916,0.031043553841475027,0.02245410986888112,0.049003499374743666,0.5934819897084048,0.16920086088186317,0.0014662598602118825,0.001785350272870183
Ses01F_impro04_M021,5,0.030155872197713554,0.034669133783462605,0.03148466173646795,0.03995897454453287,0.258910088092699,0.1692542641619624,0.0015493675770143801,0.0022945523991774784
Ses04M_impro08_M028,5,0.012227355295388579,0.017102987935947542,0.013344067013699702,0.02566574422694114,0.5020445851470782,0.16876834190620285,0.00047205159654725774,0.00021795541678905654
Ses02F_script02_2_F016,2,0.02467048522057015,0.033190411417407015,0.02580516928174427,0.04889599625295863,0.5028369534948482,0.168709510444782,0.0015873116411561573,0.001870225760509383
Ses03M_impro05a_M016,0,0.11752425400572318,0.18460194030723046,0.12033009813658745,0.30561245242472423,0.677702660011373,0.16327197388456224,0.04862314123860215,0.05156670298266594
Ses01F_script01_3_M017,1,0.013010798170984742,0.016442491484482288,0.01328343100163137,0.023664277750870003,0.26307341387175803,0.16752396132866376,0.00041414501513106175,0.00039947322940064124
Ses01F_script03_1_M001,3,0.006905264234456948,0.008774474629985934,0.0071112183578536025,0.013035602347739907,0.0,0.16794993793797156,0.00013731532702451944,0.00012629175091938803
Ses03M_impro05b_M010,2,0.03027057547054339,0.03605281012021974,0.031132078667681386,0.04597637728522109,0.3904894081044396,0.16925118146472026,0.0017138539286400203,0.001626762375267623
Ses01M_impro02_F002,4,0.042013093044118384,0.0727477257083838,0.04279922586653395,0.12774480072120736,0.8784928739759847,0.1683153479117584,0.008077988787645278,0.007355183898716273
Ses03F_script02_2_F026,2,0.0009140334716424506,0.0016557497871874053,0.0010095529788070735,0.004046768217010788,0.0,0.16809865921351255,1.2766597573263002e-05,1.385021122182001e-05
Ses01M_script02_2_M020,5,0.03785270828952733,0.0473081825195817,0.03847121003381709,0.06573575231070335,0.46685781750716804,0.16919855980499857,0.0029918697132307955,0.004420386776644652
Ses05M_script02_2_F014,2,0.004375939092865213,0.004769700045903714,0.004356607523850721,0.006007493577884824,0.0044853513093077516,0.1683258774942552,4.5131830793685466e-05,0.0002263099501968828
Ses04F_script03_1_M002,3,0.023475941994986524,0.034931371297854244,0.02488087181341473,0.05619250177657123,0.5291194086912197,0.16955246688625003,0.0018474449063060627,0.0006967295005243522
Ses03F_impro02_M004,4,0.00450702097340808,0.0064160189484513425,0.004706433161624532,0.010952789721175549,0.6283292978208233,0.16835014269997758,8.591294552175957e-05,5.546247537094107e-05
Ses04F_script03_2_M016,0,0.019797925794137777,0.03224940143662598,0.020596634824587606,0.05517643485775634,0.816751180276272,0.16809950446346653,0.0016398542314604544,0.0022319018501907027
Ses02F_script03_1_F001,3,0.025118457539425237,0.02908510637614992,0.02562067644312494,0.03580537864491014,0.39062827347005286,0.16915680563197197,0.0011096277466478926,0.0010162577518844597
Ses04F_impro07_M040,1,0.04558128546088015,0.05651668010256576,0.047792949045296934,0.07388354186979447,0.3143483709273183,0.16918129411966262,0.004190438116340267,0.0017156666275452922
Ses05M_impro07_M042,1,0.02274706884680984,0.026738349813862573,0.02369672059302767,0.03252095854420021,0.36390082348728975,0.16887008426405542,0.0009646459068448048,0.0005249868072173714
Ses03M_script02_2_F037,2,0.0041036659383935446,0.004504104756545243,0.004151683786989168,0.005580050696294516,0.07263081561772451,0.1688454900533762,4.147586289185511e-05,4.780499621665655e-05
Ses03M_script01_1_M001,2,0.003544575614000357,0.005517148151965315,0.0037251575568885186,0.010205802150460267,0.6361755918179728,0.1687666906519497,7.00067996578336e-05,5.4343655386134826e-05
Ses01F_script03_2_M038,0,0.01529077536347277,0.0195086986382032,0.015818382209317847,0.02770715783588383,0.26887050027302895,0.1684701409617635,0.000571324268889616,0.00035878045272940264
Ses02M_impro01_F020,2,0.028283053703012706,0.036501214260794806,0.029547314880686845,0.05119101121868144,0.36832514960871576,0.1687217082790831,0.0018623038655187294,0.0013223317453508081
Ses01F_script03_2_M001,5,0.035596468789775106,0.04641823775720744,0.03653792298628045,0.06705659431100189,0.5474387407367338,0.16905233307583153,0.002961120536792886,0.003605446746479185
Ses03F_script01_2_F021,2,0.02526264771335783,0.039993566357323734,0.026303004713522322,0.06687158600367105,0.6542704065553104,0.169113598479792,0.0024430238729390543,0.0013103710522569005
Ses05M_script02_2_F005,0,0.037706762524912264,0.05225381751881675,0.038843084420768156,0.07990695956159033,0.309702828499821,0.16938671637821867,0.003882101139555454,0.004434003919894521
Ses04F_impro02_M012,2,0.006291442668301495,0.009104839021904898,0.006617819220811058,0.015179757379351405,0.4872381622953705,0.16813773418090489,0.0001565121452849574,0.0002513295356621911
Ses02F_script03_1_M023,1,0.02877018447204028,0.03494256476818042,0.030302213669254677,0.044103015220785004,0.3123177336481044,0.17007938821439822,0.0016412533396379222,0.0011711230945771554
Ses05F_impro02_M006,2,0.012623047879310406,0.01801611883040047,0.01279682944095712,0.029328439016949683,0.6707001879699248,0.16863686326696242,0.0005226675673196973,0.0004988324458331171
Ses02F_impro01_M024,2,0.019735171854074765,0.0362236582454052,0.020832719613846338,0.0650255359435574,0.7853596254787912,0.16963800270198912,0.0021393364806051585,0.0015608217352903624
Ses02F_script03_2_M033,2,0.027210756470067078,0.034269149519044126,0.028375989357926793,0.046615319060675196,0.4306243424260309,0.1685240020188435,0.001614001339032552,0.0011863111257619991
Ses03M_impro03_F002,4,0.06428319623773485,0.08871568218057473,0.06715189308970922,0.13231326637801968,0.4345153969779443,0.16922560976135897,0.010821439161422336,0.008389208096703718
Ses05M_impro02_F024,2,0.003067451009626584,0.003539459414538847,0.0030592359431850557,0.005188720018430414,0.0,0.1674386010504625,2.9972373967295475e-05,2.5191518653865268e-05
Ses01M_script01_2_M006,2,0.1117116266809581,0.14326106920617238,0.1149263083007218,0.19964189211498629,0.4193213296398892,0.16923674271242684,0.026571358449130875,0.011920002255511632
Ses03F_impro08_M026,2,0.01206800735150354,0.022711694470311062,0.013195738565230684,0.041208383376158154,0.4191311612364244,0.16911675432879894,0.0008941012301258574,0.00037289948144197846
Ses02F_impro04_M005,5,0.023757906361143562,0.02907809914662808,0.024763490149685548,0.038126241109891865,0.3787250137538969,0.16966803839835595,0.0011641953133657043,0.0012834899654076471
Ses04F_script01_1_F038,2,0.02096300739912446,0.030051779370329757,0.020718134128587525,0.04923209714713475,0.7521843282238746,0.1681276821317049,0.0013529854097763135,0.0023077052193476028
Ses01M_impro06_F002,5,0.01373681040858528,0.01680939646261609,0.013621427387590881,0.024108581371160856,0.0975563909774436,0.1691494085824695,0.0004225969273886434,0.0006036431604369047
Ses01F_impro06_M009,5,0.012006782882043095,0.013898852796981227,0.01206657577038613,0.018077573932628935,0.1778805989332305,0.16901830824998357,0.00028686941689414234,0.00020212762467791877
Ses02F_impro05_F002,4,0.014651284252594524,0.018559591355278928,0.015443089949613967,0.02557627443558417,0.39713221105861995,0.1687552003963372,0.0005166839768043639,0.00032857591144305374
Ses05M_impro02_F017,3,0.017318620942270962,0.024782656804502177,0.017375578915188025,0.039881103369898495,0.46455424274973145,0.16863138258011617,0.0009475641576365279,0.0010635309898425899
Ses01M_impro03_F014,1,0.3062299577429186,0.3679882958178764,0.3084268464624544,0.4831018952840558,0.41198191207556256,0.16276384214785783,0.16360590452661677,0.10343257476666609
Ses01M_impro02_F002,4,0.042013093044118384,0.0727477257083838,0.04279922586653395,0.12774480072120736,0.8784928739759847,0.1683153479117584,0.008077988787645278,0.007355183898716273
Ses04F_impro04_M005,5,0.00915415553384862,0.012640535876209044,0.009423183730232498,0.020092844288011762,0.5814420844738575,0.16846195223574065,0.0002714301704791965,0.00019751428001914164
Ses01F_script03_1_M002,3,0.008862109161520297,0.012417494137129835,0.008958569038467389,0.020357824777803204,0.0,0.16820741648743928,0.0002657827856800897,0.00029167437354150454
Ses04M_script02_2_M015,2,0.03566398529624153,0.048042980886424475,0.03720632241314963,0.07066067597591306,0.3532214156079855,0.16893302646309197,0.0032425370926393426,0.002913776633296701
Ses04F_impro08_M026,2,0.014404495954705854,0.01666774211095349,0.015092463049116121,0.01972802833988886,0.32811759127548595,0.169200269082306,0.00039651099460302286,0.00039538981809163285
