wav_file,label,transcription
Ses03M_script02_2_F031,0,i want things to turn out the way that they re supposed to be .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_impro02_M015,5,i know .
Ses03F_impro05_M010,2,whoa maybe you should uh have thought of a better way to send it than just in a bag hmm ? did you think about that ?
Ses04M_script03_2_M001,5,i didn t hit you very hard .
Ses01M_script02_2_F000,5,that s the wind .
Ses02M_script01_1_F027,0,i just don t see why it has to be annie .
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses04M_script02_2_M039,1,actually now that you mention it no . i don t .
Ses04F_impro05_M018,2,terms and conditions in the agreement of purchasing a ticket . most people frequently look it over
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses03M_impro05a_F024,5,yes . well because 
Ses05M_script01_1_F038,2,yeah i can see that .
Ses05F_script03_1_M025,1,the one where you bought that little painted wooden snake and put it on my bed .
Ses03M_script01_1_F022,2,well i m just saying 
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses01M_script01_2_M015,0,what does that mean ? me above all ? what does that mean ?
Ses05F_impro03_M058,1,yeah .
Ses04F_script02_1_F022,0,it s ridiculous .
Ses05M_impro07_F030,5,yeah .
Ses04M_impro06_M004,2,thanks .
Ses03F_script01_1_M016,5,you know you know why i asked annie here right ?
Ses01M_script03_2_M025,0,did you see much of peter burden after our divorce ?
Ses01F_script03_1_F000,3,is it them ?
Ses05M_impro02_F016,3,oh my god .
Ses03M_impro08a_F015,0,i would like to talk to your supervisor . obviously you re incompetent and don t understand what i m asking .
Ses01F_script03_1_M002,3,it must be them then .
Ses05M_impro02_F017,3,but so many people have died .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_script02_1_F003,4,what flashlight ?
Ses04M_script03_2_M050,0,wicked little beast . and i i hope i never see you again as long as live .
Ses03M_impro03_M028,5,about two and a half weeks .
Ses02F_impro03_F000,1,oh my god . guess what guess what guess what guess what guess what guess what ?
Ses01M_impro07_F008,1,you should . . .you should look into that .
Ses04F_script02_1_F014,0,what are you so excited about ? this isn t a moon landing we re talking about . it s fish . it s fish nobody even eats .
Ses01M_script01_1_M038,2,then help me stay here mom .
Ses04M_script01_1_F029,0,i don t see why it has to be annie .
Ses04M_script03_2_M024,0,as a matter of fact that s perfectly true .
Ses03F_script02_2_M009,2,we missed them twice . that s not ever .
Ses03F_script02_2_M037,4,yeah ?
Ses05M_impro02_F017,3,but so many people have died .
Ses01M_impro07_F014,1,okay . that would be way too much of a commute you can t do that . especially i know especially from i don t know what i was going to say i don t know .
Ses01M_script03_1_M000,3,good god .
Ses02M_impro05_M010,2,not going to show well isn t like wouldn t it just be at the airport that like if it didn t get on the other plane
Ses03M_impro08a_F025,2,you need to fix my phone . i don t care what you have to do 
Ses05M_script03_2_F037,0,you know what i m sick and tire of listening to you . you re a you re a total sadistic bully .
Ses05M_script01_1_F014,0,the trouble is the god damn newspapers . i mean every every week a kid turns up missing like longer than larry .
Ses03F_script03_1_F000,5, breathing 
Ses03M_script01_3_F031,2,and you still feel that way ?
Ses02F_impro03_M002,4,no . let me see .
Ses05M_script02_2_M028,2,right .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses01M_script02_2_M015,2,okay i m trying to work this backwards
Ses01F_script03_1_M000,3,good god .
Ses01F_script03_1_M001,3,i wonder .
Ses04F_script02_1_F021,0,about what ?
Ses03M_script02_2_M029,0,do you think that this is what i had in mind ? that four years down the line that we d get married and come to the beach and argue with each other over fish ? no .
Ses04F_impro03_M000,5,what ? you seem so excited .
Ses01F_impro04_F024,2,you know you re riding the bus too .
Ses01M_impro06_F022,5,mmhmm .
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses05M_impro08_M028,1,all right . bye bye .
Ses04M_script03_2_M008,0,you must admit that he was in love with you wasn t he ?
Ses05M_script02_2_M026,0,because you know what you get carla ? you know what you get ? this .
Ses05M_impro08_F002,2,yeah .
Ses02M_impro07_M011,1,it was good yeah . i mean 
Ses01M_impro07_M032,1,i m going to have a mustache . . .on the force . . .
Ses02M_script01_2_M003,2,don t look at me like that he didn t tell me any more than he told you .
Ses04M_script03_2_M010,0,you let him kiss you . you said you did .
Ses05F_script01_3_M010,1,you feel it s wrong here don t you this yard this chair ? i want you to be ready for me annie . i don t want to win you away from anything .
Ses05M_script01_3_M002,4,why ?
Ses04M_impro07_F001,4,really ?
Ses02F_script02_1_M003,1,how you doing ?
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses05F_impro04_M026,5,but you have to keep trying . you can t give up .
Ses02F_script02_1_M012,5,i wonder do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses02F_script03_1_M026,5,the one when you bought that little painted wooden snake in the piazza and put it on my bed .
Ses03M_impro02_F004,4,where ? who ? what are you talking about ?
Ses04M_script03_2_M036,0,i m not in the least drunk .
Ses02M_script01_2_M009,2,look it s a nice day what are we arguing for ?
Ses01M_impro04_F008,5,right sure .
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05M_impro02_F002,3,what ? no you can t !
Ses02F_script01_2_F014,2,believe with me joe . i can t stand all alone .
Ses01M_impro06_M017,2,so weird you know that like one days it s like you know sounds so stupid but like one day someone s here . and like next day you know they re not here and it just kind of makes you like think about like life and mortality and like that kind of stuff . you just like used to take for granted you know .
Ses03M_script01_3_M018,1,give me a kiss ann just give me . . .
Ses05F_impro05_F018,0,uh not lose the baggage in the first place . i mean you re offering a service here . i paid so much money for that ticket .
Ses04F_impro03_F010,1,everybody s going to come up . we re going to stay in all the pretty cabins up there and um everybody s going to have you know really flowery sort of naturey stuff .
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses05M_script02_1_M031,1,and it s single mindedness with no mind . it it s urgency it s pure urge . i mean they didn t make any decisions . they don t ask any questions . they don t give it a name 
Ses05M_impro08_F015,5,okay .
Ses05M_impro02_F020,2,it s just so much .
Ses02F_impro03_F019,1,i don t know . i mean i kinda like the idea of having something outside but like is a yeah 
Ses01F_impro05_M013,5,yeah .
Ses01M_impro06_F015,5,lock
Ses04M_impro07_M037,5,i do i will need to get a gun 
Ses04M_impro02_F010,2,explain the situation to them and then you can stay here .
Ses04F_script02_2_F020,2,and you popped the cork and while we were dancing you said the softest most intimate things to me
Ses01F_script02_1_M024,5,honey this is like a natural phenomenon . i mean . . . people in kansas would have to get plane reservations and get hotel rooms to see this . it s just forty minutes away for us it s too good to pass up .
Ses02M_impro04_M013,2,i just got a whole skewed opinion on just how this is supposed to work out and
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses05F_impro07_M001,1,shut up . what d you get where d you get accepted to ? please
Ses05M_impro05_F019,5, it s a biohazard . so um
Ses01F_script03_1_M002,3,it must be them then .
Ses01F_impro07_M007,1,i am just yeah . i m sticking around i m just doing my thing . i m living here . i m so glad you re going to stay i m so glad you re going to be here . yeah . woo .
Ses04M_impro07_M029,5,i ll go to basketball games .
Ses01F_script01_1_M020,2,she s not larry s girl .
Ses01F_script01_3_F035,1,what would i do with a fortune ?
Ses02F_script01_1_F004,2,did you talk to him ?
Ses02M_script02_1_M030,4,for real ?
Ses03M_impro08b_M019,5,okay . they can figure out pink for you . so go in there and just tell them that and they ll hook you up with other goodies stuff like that free service no contract no nothing . just for being a good customer
Ses04M_impro08_M025,5,oh i don t know . i mean i don t know . i just thought you know maybe you want to get some co i mean i m actually wait where do you live ? oh you re in los angeles i see . oh no that sucks cause i m in actually in alabama .
Ses05M_script01_2_F002,5,nobody comes seven hundred miles just to see .
Ses05M_impro05_M017,2,yeah . i mean if you have a suggestion like it would be great to help me out here .
Ses05M_script01_1b_F001,4,what do you mean ? i was the first one up he was still in bed .
Ses01F_impro05_M034,5,if you want you can write a letter . i can give you the address . yes . an angry 
Ses01F_script03_2_M004,5,you went out of your way to torture me over peter burden .
Ses04F_impro01_M005,0,i ve got a life too ma am
Ses03M_impro05a_M025,0,give give me your manager right now .
Ses03M_script01_2_M001,5,well maybe maybe he just wanted to see her .
Ses04M_script02_2_F012,2,you don t have any idea what i m saying .
Ses01F_script03_1_F000,3,is it them ?
Ses03F_impro03_M005,1,yeah laughter 
Ses03M_impro05b_F009,5,like the luggage the luggage on the flight .
Ses05F_impro01_F010,2,i don t 
Ses04F_script01_1_M022,0,sometimes you have a sometimes you have a talent for ignoring things .
Ses05M_script03_1_M002,3,must be them then ?
Ses01M_script01_2_F013,0,you above all have got to believe . just don t stop believing .
Ses03M_impro05a_M024,0,what ? are you kidding me ?
Ses05F_impro07_F007,5,well i don t want to i don t want to live with my mom .
Ses01M_script01_1_M014,2,okay all right . mom sit down . i want to talk to you .
Ses03F_impro02_M014,2,i have to work .
Ses05F_impro03_M051,1,i think so too . are you going to get a house or 
Ses03F_script02_2_M043,5,shh .
Ses05M_script02_2_M016,5,it was in the car right ? when we were passing knickerbocker liquor locker you said let s stop and get champagne . and i said that times a wasting or something like that right ? you wanted it to be like it was before right ?
Ses03F_impro02_F040,2,i know .
Ses03F_script01_1_M022,0, oh you infuriate me sometimes . you know it s not just my business too if dad throws a fit .
Ses02F_script01_1_F038,0,must you be inspired ?
Ses01F_script01_1_F041,0,all right . but you don t want to think like that because what the hell are we working for chris ? it s all for you . this whole shooting match is for you .
Ses03M_impro03_F030,4,okay . i haven t seen you in about two and a half years and i come back and you re getting engaged to somebody you only knew for
Ses02M_script02_1_F001,5,what flashlight ?
Ses04M_script03_1_F002,3,what are we to do ?
Ses01F_script03_1_F010,1,yes . meaning just that .
Ses03M_impro07_M019,1,thank you
Ses05M_impro07_F011,1,uh huh . yes seriously for years .
Ses05M_script02_1_M021,1,i mean this is a big night for these guys . you know life s last orgy .
Ses01F_impro04_F022,2,please .
Ses05F_impro07_F032,1,living near campus and not going to school .
Ses01F_script03_1_M003,3, breathing 
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses03F_impro02_F008,2,and uh yeah . uh they re going to need um more nurses on call for uh to go overseas to help out with the war .
Ses03M_impro08a_M016,5,mmm hmmm . mmm hmmm . the power outages everything hurricane katrina . everything s really messed up .
Ses02F_script02_1_M044,5,what i was saying .
Ses01F_script01_3_F021,1,not like that you re not .
Ses02M_script02_2_M029,0,well welcome to the human race all right . do you think this is what i had in mind when i proposed ? you think i had this great fantasy going that four years down the road we d come to the beach and yell at each other over fish ?
Ses05M_script01_3_M042,1,annie i am going to make you a fortune .
Ses01F_script01_3_F008,5,well sure from your mother s point of view . why else would i come ?
Ses05F_script01_1_M011,2,why shouldn t he dream about him walk around during the night looking for him um . do we contradict him ? do we say outright that we don t have any hope anymore that we haven t had any for years now ?
Ses01M_script02_1_F001,2,ugh . . .
Ses02M_impro06_F014,2,it s going to be okay i promise .
Ses05F_impro07_F027,1,oh yeah .
Ses01M_script01_2_F011,0,oh laugh at me laugh all you like but why does this happen to very night she comes back ? she goes to sleep in his room and his memorial breaks in pieces . look at it joe look .
Ses04M_impro01_F009,2,go get in that sir sir there are people in line behind you . you need
Ses01F_script02_1_M012,2,naturally . god how could we not think to bring it ? i hope the moon stays out though .
Ses01F_script02_1_M038,1,just all at once they turned and they formed this line as long as the california coast . and some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming .
Ses05F_script02_1_M031,1,somewhere out there is a giant mass of silver fish all swimming in this direction . they don t know why and we don t know why . they didn t get an invitation . and it wasn t a vote it wasn t a decision . and nobody sent them a map or anything like that .
Ses03F_impro02_M010,2,you know what happened to my cousin . she went and she never came back .
Ses01F_impro02_M012,5,don t you guys have access to computers over there .
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses05M_impro05_M008,4,forever ?
Ses03M_impro08a_M011,2,besides it s sort of out of hands at the moment the whole electrical power outage .
Ses02F_impro01_M008,2,alright i don t know what to tell you right .
Ses03F_script01_1_F026,2,well from your father s point of view she is . i mean he s still alive . you ve got no right to take her .
Ses05F_impro03_M039,1,of course of course she will . . . of course she will . yeah don t go and disappear like everyone else after they get married and i never see them again . that ll make me mad . you don t want to make me mad . you know how i get when i get mad .
Ses04M_impro04_M005,2,yeah i tried that . and there was like yeah like i did like one thing once . but like that s not it doesn t last very long . and it s not enough to live on .
Ses04M_script03_1_M000,3,good god .
Ses04F_impro07_F029,1,an i got accepted to u .s .c . party .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01M_impro03_F003,1,is she on the run ?
Ses05F_script01_3_M005,1,well the plan was to kind of sneak up on you over a period of a week or so . but uh they take it for granted that we re all set .
Ses02F_impro04_M008,5,i know . it makes it harder . i mean it s definitely who you know in a lot of cases but 
Ses04M_script02_1_F005,0,yes .
Ses05M_script01_1b_M005,2,yes yes he is . i don t know the meaning in it . but i know one thing mom we made a terrible mistake with dad .
Ses02M_script01_3_M028,2,for instance this one time it had been raining several days and this kid came to me and gave me his last pair of dry socks . i put them in pocket . it s only a little thing but those are the kind of guys i had .
Ses05F_impro03_F056,1,you won t have trouble you won t have trouble .
Ses01M_script02_1_M022,5,right .
Ses04F_script01_3_M011,1,i m embarrassing you . i didn t want to tell it to you here . i
Ses05F_impro02_M019,4,your your mom you want me to move in with your mom ?
Ses03F_script03_1_M011,1, laughter . you mustn t be serious my dear one that s what they want .
Ses01M_script01_1_F007,2,what is he doing out here at that hour ?
Ses04M_script02_2_M038,4,yeah ?
Ses01F_script03_1_M001,3,i wonder .
Ses04F_impro04_F000,5,that s helpful .
Ses01M_script01_3_F001,5,oh it s not bad thing it s good thing .
Ses03M_script01_3_M039,2,open that new bank account drive the new car and see the new refrigerator
Ses03F_script03_2_M038,0,turn it off .
Ses02F_script02_2_M022,5,you want me to go get some champagne ?
Ses02M_script02_1_M042,1,look at me i m giving myself goose bumps all my hairs are popping up .
Ses01F_impro06_F013,2,i don t know .
Ses01F_impro02_F012,2,if not me then who ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses05M_impro08_M000,5,d .s .l . extreme can i help you ?
Ses04M_impro03_M019,1,it s big and shiny . i don t know . it s silver and 
Ses05M_script01_3_F007,5,well from her perspective i mean why else would i come here ?
Ses05F_impro08_M024,4,really ?
Ses04F_impro04_F007,2,okay . i think three years is a little excessive .
Ses02F_script03_1_M033,5,we were very much younger then .
Ses04F_impro03_F043,1,i know . i ve been waiting forever . i can t believe it s finally happening .
Ses01F_impro04_F017,2,why ? it s a piece of paper .
Ses04M_impro07_M036,5,forget it . forget it . forget it . no way .
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses02M_script01_1_F013,2,to you it is and to me . you can talk yourself blue in the face but there is no body and no grave so where are you ?
Ses04F_impro04_M018,5,are you i mean do you like get dressed up and everything when you go to the job interview ?
Ses01F_script03_1_M024,1,let s be superficial and just pity those poor philosophers huh ? let s blow trumpets and squeakers and enjoy the party for as long as we can you know like small idiotic school children .
Ses01F_impro02_F003,5,i guess you know everybody has to make sacrifices .
Ses02F_script01_3_M001,5,you re not sorry you came ?
Ses01M_script03_2_F033,0,they are away in tunis .
Ses02F_impro01_F016,2,well . breathing i just i just don t . i i m sorry that i m standing here but i can t leave . i 
Ses03M_script03_2_F044,0,listen you re a cruel fiend and i hate loathe you . thank god finally finally thank god i ve realized just how horrible you are and marry you ? marry you ? never . i will never marry you . i will die die in torment 
Ses05M_impro03_M009,1,well instead i climb up on the rock and like i i didn t do it well i did it on purpose . i made it look like i accidentally did it . i slipped down into this pool of water right ? and she freaks out because i slide all the way down this rock . and um 
Ses02M_script03_1_M002,3,must be them then .
Ses05M_impro08_M027,5,all right . you have a wonderful day . call us anytime .
Ses03F_script01_3_F035,1,what am i going to do with a fortune ?
Ses05M_script01_1_F022,0,from your father s point of view he s not dead and she s still his girl . now you can go on from there if you know where to go chris but i don t know . so what can i do for you ?
Ses04M_script03_1_M000,3,good god .
Ses05F_impro03_F029,1,right being like oh where are you from ? the u .s . where in the u .s . ? chicago . where in chicago ?
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses02F_script02_2_M017,5,okay so i m putting on my jacket putting out the animals getting the car out of the garage 
Ses05F_impro08_F011,5,okay .
Ses05F_script02_2_M006,2,what s bugging you ?
Ses05F_script01_2_M000,5,why does that bother you ?
Ses03M_impro03_M020,1,chucky . . .i don t know . i don t know . anyways i pull her up and i go i go sarah
Ses03F_script03_1_F003,3,what are we to do ?
Ses04M_impro04_M014,2,you know what this is your fault .
Ses03F_script02_2_M027,2,jesus welcome to the human race .
Ses05M_script01_1_F001,2,when ? i was the first one up . he was still in bed . how could he have seen it ?
Ses04M_impro02_F028,2,you re not really giving me a lot of options .
Ses01F_script03_2_F013,0,don t be stupid .
Ses05F_impro07_F028,1, laughter oh it ll be awesome that s for sure .
Ses01M_impro01_F011,0,what do you expect me to do ?
Ses04M_script03_2_F009,5,let him kiss you .
Ses05M_impro02_F001,4,what ?
Ses04M_impro02_M022,2,i ve asked already . i can t go back .
Ses03F_impro03_F020,1,no . no plans . or any and probably
Ses02F_script03_2_F029,0,shut up .
Ses01F_script01_3_M001,5,you re not sorry you came .
Ses04M_impro07_M012,1,i m guessing you know it s like i i checked it out . and like they have a decent history program .
Ses05F_impro05_M041,5,the airline makes these rules mom ma am .
Ses03F_impro02_M005,4,what ? you can t do that . three weeks ?
Ses02M_impro01_M012,2,okay . what about no how about you hold that and i ll i ll go and i can come back 
Ses03F_script01_3_M004,5,what ?
Ses05M_script01_3_M012,4,why didn t you ?
Ses05F_script01_3_M024,2,remember when i was overseas ? i was in command of the company .
Ses03M_impro08a_M020,5,i m sorry it has to do with an electrical power outage and stuff 
Ses03F_script03_2_M040,0,very amusing indeed .
Ses05F_impro02_F006,3,iraq .
Ses03F_script02_2_M026,0,a a back rub some ice cream a suicide pact . what the hell do you want carla ?
Ses04F_impro02_F015,2,you re not making this any easier for me you know . i m the one who has to go and you re really not helping .
Ses05F_impro01_F001,2,okay i m sorry but i just stood in this line for an hour . can i is there any way i can 
Ses05M_impro04_F004,5,right .
Ses05F_impro04_F015,2,i m just so scared to start over i mean . i put so much time and energy into being here .
Ses04F_script01_1_F009,4,what ?
Ses04F_script02_2_F011,0,twice is every time we ve tried that s ever .
Ses04M_script03_1_F002,3,what are we to do ?
Ses04M_impro02_F005,2,do you want to do you want to leave us behind ? i mean i don t understand why you have to do this .
Ses03M_impro05a_M028,0,sir . sir . sir . sir
Ses05F_script03_2_F037,0,i hate you .
Ses04F_script01_1_F009,4,what ?
Ses03M_impro07_F004,4,no . you didn t get into production . there s no way .
Ses02M_impro02_M009,2,i ve never been i ve never been away from you for two weeks let alone a year .
Ses03F_script02_1_M018,4,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses04M_impro02_M005,2,i can t do that . i have to go .
Ses01F_impro01_M003,2,okay . but i didn t tell you to get in this line if you are filling out this particular form .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses04M_impro01_F015,2,i can t do that . it s against our rules . you can go get in that line over there or you can just go ahead and leave and come back another day . maybe there will be a shorter line .
Ses02F_script03_2_M000,5,as a matter of fact the real cause of that row was peter burden .
Ses01M_script01_1_F032,0,do you know what that ll do to you to your father do you know ? i don t .
Ses03F_script02_1_M030,4,for real ?
Ses05M_impro03_F021,1,oh my gosh . you told your parents already ? and everything
Ses05M_script01_3_M018,4,i kissed you .
Ses01M_script03_1_F038,1,utterly utterly ridiculous .
Ses05M_script03_2_F041,0,you are a cruel fiend and i i loath you . i thank god i realized who you are before i decided to marry you again . oh my god never !
Ses04M_script03_1_M001,3,i wonder .
Ses02M_impro07_M020,1,yeah . right . a cult . i m looking forward to being in the cult .
Ses05F_script03_2_M037,0,turn it off . it is driving me mad .
Ses03M_script02_2_M017,5,let s see i took a shower you were watching the news you said hey hey the grunions are running tonight and i said great let s go i feel lucky tonight .
Ses04M_impro08_F007,2,take off the charges that came from like nebraska or wherever because obviously i didn t make those .
Ses03F_impro08_F003,5,sir please calm down . there s no reason to use profanity like that . it s not 
Ses05M_impro02_F008,4,what ?
Ses03F_impro07_M009,4,oh really ?
Ses03M_impro07_F003,4,no way . are you serious ? oh my god . congratulations . i m so excited .
Ses03M_script01_1_F001,4,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses01F_script03_1_M000,3,good god .
Ses05M_script01_1_F031,4,what the hell is this ?
Ses04F_impro04_F019,2,well yeah i mean i like take a shower and stuff .
Ses03M_impro08a_M002,5,okay . can you give me the last four digits of your social security number so i can verify who i m speaking with ?
Ses01M_script03_1_F002,3,what we re going to do ?
Ses02F_script03_1_M034,5,as a matter of fact the real cause of that row was peter burden .
Ses01M_script02_2_F039,4,yes don t be ridiculous . don t you know that ?
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses03F_impro06_M006,2,how s his parents doing ?
Ses02F_script03_1_F000,3,do you think it s them ?
Ses01M_impro07_M030,5,but you know i m like garbage .
Ses04M_script03_1_M000,3,good god .
Ses02M_script01_2_F013,2,i need you to believe with me i can t stand all alone .
Ses03F_script03_1_F003,3,what are we to do ?
Ses02M_impro08_M015,5,right . you can go online print it out and just fill out the form and um send it to us um you know regarding the grievance and 
Ses01M_impro03_M020,1,yeah like a big like a wedding on the beach that would be nice .
Ses05F_impro06_M017,5,is there a funeral planned ? or 
Ses05M_impro04_M011,2,yeah yeah . well hello . that s what i m doing too . but i can t get the restaurant job . i can t get the restaurant gig . no one will give me anything .
Ses05F_impro05_F004,5,right .
Ses04M_impro08_F025,4,really ?
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02F_impro01_F000,5,hi . excuse me . um i d like to put in this application for my registration .
Ses01F_script01_1_M033,2,but if i can t do that here i may have to go somewhere else .
Ses02M_script01_2_F009,2,nobody in this house dares take her faith away joe . strangers might but not his father not his brother .
Ses03M_impro07_M009,5,what does that mean ?
Ses03F_script03_1_F003,3,what are we to do ?
Ses02M_script02_2_F018,2,and i remember thinking that this is it you know . at last at last i am as happy as i am supposed to be
Ses03F_impro04_F021,2, breathing brian 
Ses01M_script02_1_M005,1,gosh this is great isn t it ? this is awesome . oh no you know what i forgot ?
Ses05M_script03_2_M033,0,because it s very late and you ll disturb the people upstairs .
Ses02F_impro03_F029,1,she ll be like flowers and the 
Ses01M_script01_1_F002,4,how could he see it ? i was the first one up and he was still in bed .
Ses03M_impro03_M004,1,okay we were at chuck e . cheese .
Ses03F_script03_2_M042,0,no you re not going out like this . no you re not .
Ses05M_impro02_F016,3,oh my god .
Ses04M_script03_1_M000,3,good god .
Ses02F_script03_2_F042,0,i am . let go of me . you re a cruel fiend and i hate and loathe you .
Ses02M_impro04_M016,2,do something that i don t have to go out and do something stay at home i don t know .
Ses04M_script03_2_M014,0,so am i bored stiff .
Ses05F_script01_3_M000,1,i know . it s going out of style isn t it ?
Ses04M_impro08_F006,2,yes and i ve been through all of the menus pushed one and star and pound and all of that stuff and i m just trying to get through to a person who can
Ses05M_impro02_F016,3,oh my god .
Ses04F_impro07_M036,1,well i mean i don t know . it s like you know i kind of had a crush on you throughout high school and like
Ses05M_impro03_F001,4,what ? you did ?
Ses03F_impro06_F032,2,yeah .
Ses01F_script01_1_F002,4,how could he see it ? i was the first one up he was still in bed .
Ses04F_script02_1_M024,2,yeah they do .
Ses02M_impro05_F026,5,we can give you fifty dollar to sort of make up for it to compensate and we can definitely let you know if it shows up but likely more than likely 
Ses04M_impro08_F025,4,really ?
Ses05M_impro04_M012,2,i go in for these interviews and they re all cool and everything you know . their nice and i m nice to them you know give and take back and forth and whatever .
Ses04M_impro05_M038,0,please .
Ses05M_script03_2_M011,5,i think i ll have a little .
Ses01M_impro01_M012,2,i probably have to go wait another line to get my birth certificate don t i ?
Ses04M_script01_2_M013,2,but kate 
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_script03_2_M003,0,you went out of your way to torture me over peter burden .
Ses03M_script01_3_M031,2,for instance one time this . . .it had been raining several days and this one kid he came up to me he gave me his last pair of dry socks put them in my pocket .
Ses01F_script03_2_F037,0,oh shut up . let go . i hate you i hate you . do you hear ? you are a conceited and overbearing and utterly impossible .
Ses05F_script03_2_M008,0,well that s a nice point of view i must say .
Ses03M_impro05a_F015,2,sir please please i would ask you to just calm down for a second 
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses04F_impro07_F059,1,okay . no that s dorky .
Ses03M_impro06_F000,2,how s it going ? how are you feeling ?
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses01M_script03_1_M003,3,we re okay right darling ? whatever happens we re okay ?
Ses03M_impro08b_M007,5,well um okay . your sim card is in didn t fall out 
Ses03M_impro03_F022,1,oh that s kind of sweet .
Ses01F_script01_3_M015,1,why didn t you let me know ?
Ses03F_impro04_F011,4,really ?
Ses03M_impro08a_M022,5,i m i m sorry you chose to live there um 
Ses03F_impro02_M012,2,i can t 
Ses03M_impro07_F006,1,you re going to be here and i m going to be in la so we can be together now . i mean we can be in the same city .
Ses05M_impro08_M021,5,of course . we seriously yeah i mean obviously you ve worked you know i don t want to hassle you anymore .
Ses02F_script02_1_M021,5,no . no . that s not my point . the point is there s no point in coming down if we just leave . don t you want to see it ?
Ses01F_impro04_M021,5,well sometimes you have to do things that you don t necessarily like to do to have a job . but the job affords you money you won t have to be taking the bus right now .
Ses04M_impro08_M028,5,alright . take care .
Ses02F_script02_2_F016,2,i thought i was pregnant you had a bottle of champagne but no glasses . you asked me to dance so we kicked off our shoes and you popped the cork .
Ses03M_impro05a_M016,0,oh oh that s a good deduction .
Ses01F_script01_3_M017,1,give me a kiss .
Ses01F_script03_1_M001,3,i wonder .
Ses03M_impro05b_M010,2,are you going to refund us for our luggage refund us for our tickets for this ?
Ses01M_impro02_F002,4,are you kidding me ?
Ses03F_script02_2_F026,2,no .
Ses01M_script02_2_M020,5,let s see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great let s go . 
Ses05M_script02_2_F014,2,and i remember thinking to myself finally . i am as happy as i am supposed to be .
Ses04F_script03_1_M002,3,it must be them then .
Ses03F_impro02_M004,4,when ?
Ses04F_script03_2_M016,0,going somewhere my dear ?
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses04F_impro07_M040,1,vermont .
Ses05M_impro07_M042,1,oh i know i know .
Ses03M_script02_2_F037,2,i didn t say that .
Ses03M_script01_1_M001,2,he was out there when it happened .
Ses01F_script03_2_M038,0,you re not going like this .
Ses02M_impro01_F020,2,if you had checked the website it would have said that you needed two forms of identification .
Ses01F_script03_2_M001,5,however i believe the real cause of that row was peter burden .
Ses03F_script01_2_F021,2,i can t help it .
Ses05M_script02_2_F005,0,god damn it augie . seriously you always ask me that . why do you ask me that ? i hate it . it s so insulting .
Ses04F_impro02_M012,2,i mean we can t we re not a complete family without you here .
Ses02F_script03_1_M023,1,come and kiss me darling before your body rots and worms pop in and out of your eye sockets .
Ses05F_impro02_M006,2,what am i going to do ?
Ses02F_impro01_M024,2,i am the supervisor . so 
Ses02F_script03_2_M033,2,because it s late and it ll annoy the people upstairs .
Ses03M_impro03_F002,4,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses05M_impro02_F024,2, garbage 
Ses01M_script01_2_M006,2,listen . line . you can t read her mind .
Ses03F_impro08_M026,2,oh my god .
Ses02F_impro04_M005,5,no . it s i mean it s competitive you know . that s that s what it is . that s what you gotta be is competitive .
Ses04F_script01_1_F038,2,you mean tell me something you mean you d really leave the business ?
